Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

12시 25분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 17초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 18초  all    0.38    0.00    1.39    1.51    0.00    0.76    0.00    0.00    0.00   95.97
12시 25분 18초    0    0.00    0.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00   97.00
12시 25분 18초    1    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   97.03
12시 25분 18초    2    2.97    0.00    8.91    7.92    0.00    0.00    0.00    0.00    0.00   80.20
12시 25분 18초    3    0.00    0.00    1.05    0.00    0.00    5.26    0.00    0.00    0.00   93.68
12시 25분 18초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 18초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 18초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 18초    7    0.00    0.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00   97.00

12시 25분 18초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 19초  all    0.25    0.00    1.52    1.39    0.00    0.51    0.00    0.00    0.00   96.34
12시 25분 19초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 19초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 19초    2    2.04    0.00    9.18    8.16    0.00    0.00    0.00    0.00    0.00   80.61
12시 25분 19초    3    0.00    0.00    0.00    0.00    0.00    4.26    0.00    0.00    0.00   95.74
12시 25분 19초    4    0.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
12시 25분 19초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 19초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 19초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 25분 19초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 20초  all    0.13    0.00    1.53    1.65    0.00    0.76    0.00    0.00    0.00   95.93
12시 25분 20초    0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
12시 25분 20초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 20초    2    1.06    0.00    7.45   12.77    0.00    0.00    0.00    0.00    0.00   78.72
12시 25분 20초    3    0.00    0.00    1.09    0.00    0.00    3.26    0.00    0.00    0.00   95.65
12시 25분 20초    4    0.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
12시 25분 20초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 20초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 20초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12시 25분 20초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12시 25분 21초  all    0.00    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   99.75
12시 25분 21초    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12시 25분 21초    1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
12시 25분 21초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 21초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 21초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 21초    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12시 25분 21초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12시 25분 21초    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.21    0.00    1.37    1.29    0.00    0.63    0.00    0.00    0.00   96.50
Average:       0    0.11    0.00    0.33    0.22    0.00    0.33    0.00    0.00    0.00   99.00
Average:       1    0.22    0.00    2.35    2.57    0.00    0.11    0.00    0.00    0.00   94.75
Average:       2    1.24    0.00    4.95    5.52    0.00    0.00    0.00    0.00    0.00   88.29
Average:       3    0.12    0.00    1.16    0.00    0.00    4.52    0.00    0.00    0.00   94.21
Average:       4    0.00    0.00    0.78    0.33    0.00    0.00    0.00    0.00    0.00   98.89
Average:       5    0.00    0.00    0.33    0.22    0.00    0.00    0.00    0.00    0.00   99.45
Average:       6    0.11    0.00    1.00    1.23    0.00    0.00    0.00    0.00    0.00   97.66
Average:       7    0.00    0.00    0.11    0.22    0.00    0.11    0.00    0.00    0.00   99.55
