Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 39분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 05초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 05초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 05초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 40분 05초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 40분 06초  all    0.00    0.00    0.00    0.25    0.00    0.25    0.00    0.00    0.00   99.50
13시 40분 06초    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
13시 40분 06초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 06초    2    0.00    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00   97.98
13시 40분 06초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 06초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 06초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 06초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 40분 06초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.11    0.00    0.32    0.59    0.00    0.29    0.00    0.00    0.00   98.69
Average:       0    0.29    0.00    0.00    0.14    0.00    0.43    0.00    0.00    0.00   99.14
Average:       1    0.00    0.00    0.29    0.43    0.00    0.00    0.00    0.00    0.00   99.28
Average:       2    0.43    0.00    1.88    3.04    0.00    1.88    0.00    0.00    0.00   92.76
Average:       3    0.29    0.00    0.43    0.86    0.00    0.00    0.00    0.00    0.00   98.42
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.00    0.14    0.00    0.00    0.00    0.00    0.00   99.86
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
