procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64964932  18748 279572    0    0    61  2083  119  217  1  1 91  6  0
 0  1      0 64650696   1980 533204    0    0     0 571292 12375 16138  5  4 88  3  0
 0  1      0 64645612   1980 538076    0    0     0 571688 12265 16102  5  4 88  3  0
 0  1      0 64640776   1980 542980    0    0     0 571396 12265 16147  5  5 87  3  0
 0  1      0 64635940   1980 547868    0    0     0 571816 12191 16026  5  4 88  3  0
 1  0      0 64630856   1988 552968    0    0     0 571092 12345 22013  5  5 86  3  0
 1  0      0 64626020   1992 557816    0    0     4 572008 12238 16144  5  4 87  3  0
 1  0      0 64621060   1992 562676    0    0     0 572776 12245 16115  4  4 88  3  0
 0  1      0 64616224   1992 567564    0    0     0 569976 12205 16065  5  4 88  3  0
 0  1      0 64611140   1992 572628    0    0     0 570180 12257 16079  4  4 88  3  0
 1  0      0 64606304   2000 577504    0    0     0 570608 12226 16119  5  4 88  3  0
 1  0      0 64601344   2000 582400    0    0     0 570892 12235 16096  4  5 88  3  0
 0  1      0 64596508   2000 587284    0    0     0 571524 12235 16084  4  4 88  3  0
 0  1      0 64591424   2000 592352    0    0     0 571472 12299 16119  5  4 88  3  0
 1  0      0 64586588   2000 597272    0    0     0 573436 12231 16063  4  5 88  3  0
 0  1      0 64581504   2000 602112    0    0     0 571412 12309 22004  5  5 87  3  0
 1  0      0 64576296   2008 606944    0    0     0 575080 12361 16229  4  5 88  3  0
 1  0      0 64571460   2008 612268    0    0     0 572844 12386 16203  4  4 88  3  0
 1  0      0 64566624   2008 617108    0    0     0 572612 12321 16130  4  4 88  3  0
 1  0      0 64561416   2008 621736    0    0     0 573368 12357 16140  5  4 88  3  0
 1  0      0 64556580   2008 627060    0    0     0 572696 12357 16131  5  4 87  3  0
 1  0      0 64551744   2016 631740    0    0     0 571556 12358 16125  5  4 87  3  0
 1  0      0 64546908   2016 636628    0    0     0 572576 12346 16127  5  4 88  3  0
 1  0      0 64541884   2016 641588    0    0     0 574836 12346 16156  5  4 87  3  0
 1  0      0 64536800   2016 646708    0    0     0 578352 12370 16201  5  4 88  3  0
 0  1      0 64531716   2016 651572    0    0     0 577036 12415 22188  5  5 86  3  0
 1  0      0 64526756   2016 656844    0    0     0 578088 12374 16165  5  4 88  4  0
 1  0      0 64522044   2024 661476    0    0     0 576372 12397 16292  5  4 88  3  0
 1  0      0 64516712   2024 666408    0    0     0 576024 12388 16238  5  4 88  3  0
 1  0      0 64511752   2024 671372    0    0     0 573024 12412 16248  5  5 87  3  0
 1  0      0 64506916   2024 676212    0    0     0 574252 12393 16169  4  5 87  3  0
 0  1      0 64502080   2024 681344    0    0     0 575280 12435 16266  5  4 88  3  0
 1  0      0 64496872   2032 686668    0    0     0 576560 12462 16310  5  4 88  3  0
 2  0      0 64491912   2032 691720    0    0     0 578056 12391 16198  5  5 88  3  0
 1  0      0 64487076   2032 696292    0    0     0 579108 12383 16199  4  5 88  3  0
 1  0      0 64481992   2032 701596    0    0     0 575920 12439 22177  6  5 86  3  0
 0  0      0 64477404   2032 706152    0    0     0 576356 12344 16190  4  5 88  3  0
 1  0      0 64471824   2308 711364    0    0   268 574056 12393 16156  4  4 88  3  0
 1  0      0 64466988   2308 716204    0    0     0 573096 12305 16069  4  4 88  3  0
 1  0      0 64462028   2308 721408    0    0     0 571952 12337 16160  5  4 88  3  0
 1  0      0 64457068   2308 726300    0    0     0 572288 12301 16125  4  4 88  3  0
 1  0      0 64452232   2308 731188    0    0     0 571388 12289 16075  4  4 88  3  0
 0  1      0 64447272   2308 736108    0    0     0 571704 12304 16050  4  4 89  3  0
 1  0      0 64442188   2316 740772    0    0     0 572880 12327 16074  4  5 88  3  0
 1  0      0 64437600   2316 745748    0    0     0 571700 12231 16153  5  4 88  3  0
 1  0      0 64432764   2316 750760    0    0     0 569784 12273 21925  5  4 87  3  0
 1  0      0 64427804   2316 755784    0    0     0 571296 12294 16058  4  4 88  3  0
 0  1      0 64422844   2316 760668    0    0     0 567324 12254 16071  6  4 87  3  0
 0  1      0 64418008   2324 765552    0    0     0 569072 12311 16103  5  4 87  3  0
 0  1      0 64413172   2324 770396    0    0     0 571372 12286 16090  5  4 88  3  0
 1  0      0 64408212   2324 775320    0    0     0 570808 12345 16158  4  4 88  3  0
 0  1      0 64403252   2324 780208    0    0     0 570472 12367 16178  4  5 88  3  0
 1  0      0 64398292   2324 785276    0    0     0 572876 12300 16115  4  5 88  3  0
 0  1      0 64393332   2324 790128    0    0     0 573632 12278 16032  5  4 88  3  0
 1  0      0 64388124   2332 795056    0    0     0 572816 12337 16126  5  4 88  3  0
 1  0      0 64383288   2332 800036    0    0     0 572876 12451 22223  5  5 86  3  0
 1  0      0 64378452   2332 805016    0    0     0 572760 12327 16144  5  4 88  3  0
 1  0      0 64373368   2332 809940    0    0     0 573188 12433 16238  4  4 88  3  0
 1  0      0 64368408   2332 815072    0    0     0 575284 12441 16337  4  5 87  3  0
 1  0      0 64363448   2340 820184    0    0     0 576292 12479 16342  4  4 88  3  0
 1  0      0 64358224   2340 825176    0    0     0 574556 12465 16213  5  4 88  3  0
 1  0      0 64353496   2340 829820    0    0     0 575292 12437 16249  5  4 88  3  0
 1  0      0 64348272   2340 834796    0    0     0 577104 12434 16235  4  5 88  3  0
 1  0      0 64343420   2340 839740    0    0     0 577392 12418 16214  5  4 88  3  0
 1  0      0 64338568   2340 844812    0    0     0 576548 12369 16150  5  4 87  3  0
 1  0      0 64333468   2348 849956    0    0     0 573224 12475 22234  6  4 87  3  0
 1  0      0 64328368   2348 855008    0    0     0 574800 12367 16280  5  4 88  3  0
 1  0      0 64323408   2348 859952    0    0     0 576648 12405 16277  5  4 88  3  0
 0  1      0 64318556   2348 864884    0    0     0 575424 12411 16199  5  4 88  3  0
 1  0      0 64313580   2348 869828    0    0     0 574328 12386 16255  4  5 88  3  0
 1  0      0 64308496   2356 874948    0    0     0 574308 12375 16225  4  4 88  4  0
 0  1      0 64303392   2356 879884    0    0     0 575128 12360 16203  5  4 88  3  0
 0  1      0 64298416   2356 884832    0    0     0 577300 12348 16147  5  4 88  3  0
 1  0      0 64293456   2356 889784    0    0     0 576812 12423 16203  5  4 88  3  0
 0  0      0 64288356   2356 894880    0    0     0 578432 12377 16208  5  4 88  3  0
 1  0      0 64283380   2364 899504    0    0     0 570476 12309 21983  6  5 87  3  0
 0  1      0 64278544   2364 904464    0    0     0 573688 12211 16051  4  5 88  3  0
 1  0      0 64273692   2364 909548    0    0     0 571724 12228 16099  5  4 88  3  0
 1  0      0 64268840   2364 914472    0    0     0 571444 12293 16117  4  5 87  3  0
 1  0      0 64263632   2364 919372    0    0     0 570632 12222 16072  4  5 88  3  0
 0  1      0 64258904   2364 924312    0    0     0 572648 12240 16135  5  4 88  3  0
 1  0      0 64253928   2372 929376    0    0     0 573304 12248 16061  4  5 88  3  0
 1  0      0 64248968   2372 934280    0    0     0 573324 12196 16054  5  4 88  3  0
 0  1      0 64244116   2372 939160    0    0     0 571528 12174 16024  5  4 88  3  0
 1  0      0 64239280   2372 944048    0    0     0 570340 12216 15996  4  4 88  3  0
 1  0      0 64234148   2372 949088    0    0     0 565932 12274 21935  5  5 87  3  0
 1  0      0 64229296   2380 953932    0    0     0 569456 12279 16053  4  4 88  3  0
 0  1      0 64224336   2380 958828    0    0     0 569268 12226 16043  5  4 88  3  0
 1  0      0 64219112   2380 963728    0    0     0 569440 12240 16072  5  4 88  3  0
 0  1      0 64214384   2380 968752    0    0     0 570432 12275 16091  4  4 88  3  0
 1  0      0 64209548   2380 973652    0    0     0 570016 12300 16052  4  4 88  3  0
 1  0      0 64204572   2380 978592    0    0     0 572644 12282 16040  4  4 88  3  0
 1  0      0 64199580   2388 983480    0    0     0 571380 12294 16040  4  5 88  3  0
 1  0      0 64194604   2388 988544    0    0     0 568736 12328 16098  5  5 87  3  0
 1  0      0 64189768   2388 993444    0    0     0 568148 12282 16014  5  4 88  3  0
 1  0      0 64184792   2388 998324    0    0     0 565444 12333 22001  6  5 86  3  0
 1  0      0 64179940   2388 1003180    0    0     0 569592 12314 16090  4  4 88  3  0
 1  0      0 64174980   2396 1008224    0    0     0 567980 12225 16036  5  4 88  3  0
 1  0      0 64170144   2396 1013072    0    0     0 567916 12268 15999  4  5 88  3  0
 0  1      0 64165292   2396 1017944    0    0     0 569140 12251 16080  4  4 88  3  0
 0  1      0 64160316   2396 1022864    0    0     0 572908 12300 16083  5  4 88  3  0
 0  1      0 64155356   2396 1027812    0    0     0 575620 12317 16128  5  4 87  3  0
 1  0      0 64150132   2396 1032688    0    0     0 573624 12336 16107  5  4 88  3  0
 1  0      0 64145528   2404 1037852    0    0     0 574188 12469 16289  4  4 88  3  0
 1  0      0 64140444   2404 1043040    0    0     0 575184 12454 16397  4  5 88  3  0
 1  0      0 64135608   2404 1048000    0    0     0 573648 12515 22184  5  5 87  3  0
 0  1      0 64130508   2404 1052572    0    0     0 575664 12466 16224  5  4 88  3  0
 1  0      0 64125532   2404 1057988    0    0     0 575436 12451 16280  5  5 88  3  0
 1  0      0 64120680   2412 1062900    0    0     0 576572 12403 16274  4  5 88  4  0
 1  0      0 64115596   2412 1067580    0    0     0 577480 12395 16228  5  4 88  3  0
 1  0      0 64110744   2412 1072896    0    0     0 578284 12443 16208  4  5 87  3  0
 1  0      0 64105644   2412 1077988    0    0     0 578992 12429 16233  5  4 88  3  0
 1  0      0 64100560   2412 1082604    0    0     0 577540 12399 16167  4  5 88  3  0
 1  0      0 64095740   2412 1087860    0    0     0 576044 12346 16125  4  5 88  3  0
 0  1      0 64090608   2420 1092792    0    0     0 577736 12473 16280  5  5 88  3  0
 1  0      0 64085632   2420 1097708    0    0     0 574736 12454 22220  5  5 86  3  0
 1  0      0 64080656   2420 1102456    0    0     0 576040 12419 16213  4  4 88  3  0
 1  0      0 64075556   2420 1107740    0    0     0 571480 12263 16084  4  4 88  3  0
 1  0      0 64070704   2420 1112096    0    0     0 567740 12284 16031  5  4 88  3  0
 1  0      0 64065544   2428 1117360    0    0     0 569836 12299 16062  4  5 88  3  0
 0  1      0 64060692   2428 1122260    0    0     0 568772 12309 16076  4  4 88  3  0
 1  0      0 64055608   2428 1127268    0    0     0 570608 12267 16017  5  4 88  3  0
 1  0      0 64051004   2428 1132152    0    0     0 569932 12328 16115  4  5 88  3  0
 1  0      0 64045780   2428 1137016    0    0     0 567636 12297 16107  5  4 88  3  0
 1  0      0 64041192   2428 1141912    0    0     0 565056 12301 16034  5  4 88  3  0
 1  0      0 64036216   2436 1146932    0    0     0 564404 12304 21926  6  5 86  3  0
 1  0      0 64031240   2436 1151768    0    0     0 568480 12298 16089  4  5 88  3  0
 1  0      0 64026016   2436 1156644    0    0     0 568216 12257 16060  5  4 88  3  0
 1  0      0 64021164   2436 1161504    0    0     0 569592 12293 16027  5  4 88  3  0
 0  1      0 64016452   2436 1166624    0    0     0 573068 12235 16042  4  5 88  3  0
 1  0      0 64011476   2444 1171504    0    0     0 572604 12263 16079  5  4 88  3  0
 1  0      0 64006624   2444 1176384    0    0     0 571292 12443 16184  5  4 88  3  0
 1  0      0 64001400   2444 1181284    0    0     0 568308 12289 16034  5  4 88  3  0
 1  0      0 63996688   2444 1186324    0    0     0 568628 12310 16074  5  4 88  3  0
 1  0      0 63991464   2444 1191220    0    0     0 569920 12316 16074  4  4 88  3  0
 0  1      0 63986612   2444 1196104    0    0     0 566068 12339 21986  6  5 86  3  0
 1  0      0 63981776   2452 1200928    0    0     0 569056 12284 16035  5  5 88  3  0
 1  0      0 63977048   2452 1206008    0    0     0 568924 12273 16040  5  4 88  3  0
 1  0      0 63971824   2452 1210888    0    0     0 569364 12243 16019  5  4 88  3  0
 1  0      0 63967236   2452 1215792    0    0     0 570140 12243 15987  5  4 87  3  0
 1  0      0 63962012   2452 1220688    0    0     0 568656 12279 15996  6  4 88  3  0
 0  1      0 63957284   2460 1225704    0    0     0 568796 12274 16099  5  4 88  3  0
 0  1      0 63952324   2460 1230616    0    0     0 568512 12262 16028  4  4 88  3  0
 1  0      0 63947472   2460 1235456    0    0     0 569076 12322 16014  4  5 88  3  0
 1  0      0 63942496   2460 1240376    0    0     0 568332 12280 16037  5  4 88  3  0
 0  1      0 63937660   2460 1245236    0    0     0 565668 12338 21980  6  4 87  3  0
 1  0      0 63932684   2460 1250236    0    0     0 567212 12250 16028  5  4 87  3  0
 1  0      0 63927832   2468 1255076    0    0     0 567052 12264 16036  5  4 88  3  0
 1  0      0 63922624   2468 1260008    0    0     0 572844 12282 16081  4  4 88  3  0
 1  0      0 63918020   2468 1264952    0    0     0 573588 12259 16063  4  5 88  3  0
 1  0      0 63912920   2468 1269988    0    0     0 572520 12273 16052  5  4 88  3  0
 1  0      0 63908084   2468 1274852    0    0     0 570536 12299 15975  5  4 88  3  0
 1  0      0 63902860   2476 1279756    0    0     0 573416 12339 16080  4  4 89  3  0
 0  1      0 63898256   2476 1284648    0    0     0 573140 12289 16075  4  5 88  3  0
 0  1      0 63893280   2476 1289216    0    0     0 571516 12251 15994  4  5 88  3  0
 0  1      0 63888320   2476 1294596    0    0     0 565408 12373 21953  5  5 87  3  0
 0  1      0 63883468   2476 1299480    0    0     0 569072 12318 16136  4  5 88  3  0
 1  0      0 63878120   2476 1304340    0    0     0 569100 12326 16091  5  4 88  3  0
 0  1      0 63873532   2484 1309420    0    0     0 572076 12277 16079  4  5 88  3  0
 1  0      0 63868292   2484 1314648    0    0     0 573020 12280 16061  5  4 87  3  0
 1  0      0 63863440   2484 1319488    0    0     0 575920 12371 16115  4  4 88  3  0
 0  1      0 63858604   2484 1324328    0    0     0 573876 12361 16087  5  4 88  3  0
 0  1      0 63853752   2484 1329168    0    0     0 574164 12327 16097  4  5 88  3  0
 0  1      0 63848652   2492 1334236    0    0     0 573160 12439 16251  5  4 88  3  0
 1  0      0 63843552   2492 1339440    0    0     0 572256 12406 16297  5  5 88  3  0
 1  0      0 63838576   2492 1343992    0    0     0 572932 12458 22176  6  5 86  3  0
 1  0      0 63833648   2492 1349360    0    0     0 576236 12419 16216  5  4 88  3  0
 1  0      0 63828516   2492 1354328    0    0     0 577752 12453 16307  5  5 88  3  0
 1  0      0 63823540   2492 1359316    0    0     0 578428 12407 16244  4  5 87  3  0
 0  1      0 63818440   2500 1363928    0    0     0 578504 12395 16203  5  4 87  4  0
 1  0      0 63813588   2500 1369328    0    0     0 576720 12408 16189  4  4 88  3  0
 0  1      0 63808488   2500 1374124    0    0     0 575132 12458 16256  4  5 88  3  0
 1  0      0 63803528   2500 1379260    0    0     0 575396 12416 16228  4  5 87  3  0
 0  1      0 63798428   2500 1384344    0    0     0 574932 12371 16225  5  4 87  3  0
 0  1      0 63793576   2508 1389284    0    0     0 574360 12386 16200  4  4 88  3  0
 1  0      0 63788740   2508 1394272    0    0     0 574180 12462 22311  6  5 86  3  0
 1  0      0 63783640   2508 1399148    0    0     0 576944 12424 16259  4  4 89  3  0
 0  1      0 63778416   2508 1404100    0    0     0 577664 12317 16151  4  5 88  3  0
 0  1      0 63773688   2508 1409120    0    0     0 576900 12383 16252  5  4 88  3  0
 1  0      0 63768604   2508 1414216    0    0     0 576204 12406 16243  5  3 88  3  0
 1  0      0 63764016   2516 1418992    0    0     0 575108 12406 16239  5  4 88  3  0
 0  1      0 63759164   2516 1423832    0    0     0 574104 12341 16157  4  5 88  3  0
 0  1      0 63754312   2516 1428672    0    0     0 573436 12324 16177  4  5 88  3  0
 1  0      0 63749104   2516 1433836    0    0     0 573840 12363 16206  5  4 88  3  0
 1  0      0 63744252   2516 1438676    0    0     0 573944 12367 16166  4  4 88  3  0
 1  0      0 63739276   2524 1443764    0    0     0 570168 12387 22109  5  6 86  3  0
 0  1      0 63734176   2524 1448844    0    0     0 572576 12320 16160  4  5 88  3  0
 0  1      0 63728968   2524 1453792    0    0     0 576656 12327 16164  4  5 88  3  0
 1  0      0 63724364   2524 1458720    0    0     0 575320 12284 16094  4  4 88  3  0
 0  1      0 63719032   2524 1463632    0    0     0 573904 12304 16056  5  4 87  3  0
 0  1      0 63714304   2524 1468644    0    0     0 576216 12347 16148  5  4 88  3  0
 0  1      0 63709256   2532 1473616    0    0     0 576972 12396 16190  4  4 88  3  0
 0  1      0 63704404   2532 1478512    0    0     0 572088 12269 16042  5  5 87  3  0
 0  1      0 63699428   2532 1483384    0    0     0 571896 12338 16127  5  4 87  3  0
 1  0      0 63694344   2532 1488352    0    0     0 569664 12340 16082  4  4 88  3  0
 1  0      0 63689616   2532 1493508    0    0     0 568172 12391 22124  6  5 86  3  0
 1  0      0 63684904   2540 1498088    0    0     0 570428 12315 16053  5  4 88  3  0
 1  0      0 63679680   2540 1503012    0    0     0 573848 12290 16066  4  4 88  3  0
 1  0      0 63674720   2540 1507928    0    0     0 573056 12286 16053  5  4 88  3  0
 0  1      0 63669620   2540 1512936    0    0     0 572668 12237 16035  4  4 88  3  0
 0  1      0 63664768   2540 1517792    0    0     0 570532 12216 15980  4  5 88  3  0
