Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

14시 33분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 29초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 29초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 29초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 29초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 29초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 29초    6   23.91    0.00   68.48    7.61    0.00    0.00    0.00    0.00    0.00    0.00
14시 33분 29초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 33분 29초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 30초  all    2.39    0.00    8.93    0.75    0.00    0.00    0.00    0.00    0.00   87.92
14시 33분 30초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 30초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 30초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 30초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 30초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 30초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 30초    6   12.24    0.00   40.82    3.06    0.00    0.00    0.00    0.00    0.00   43.88
14시 33분 30초    7    7.22    0.00   30.93    3.09    0.00    0.00    0.00    0.00    0.00   58.76

14시 33분 30초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 31초  all    2.53    0.00    8.22    1.01    0.00    0.00    0.00    0.00    0.00   88.24
14시 33분 31초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 31초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 31초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 31초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 31초    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
14시 33분 31초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 31초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 31초    7   21.74    0.00   71.74    6.52    0.00    0.00    0.00    0.00    0.00    0.00

14시 33분 31초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 33분 32초  all    0.75    0.00    2.76    0.25    0.00    0.00    0.00    0.00    0.00   96.24
14시 33분 32초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 32초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 32초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 33분 32초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 32초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 32초    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 33분 32초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 33분 32초    7    6.12    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   70.41


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.46    0.00    7.46    0.76    0.00    0.14    0.00    0.00    0.00   89.18
Average:       0    0.00    0.00    0.14    0.00    0.00    0.99    0.00    0.00    0.00   98.87
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2    0.00    0.00    0.29    0.00    0.00    0.14    0.00    0.00    0.00   99.57
Average:       3    0.00    0.00    0.14    0.00    0.00    0.00    0.00    0.00    0.00   99.86
Average:       4    0.00    0.00    0.00    0.14    0.00    0.00    0.00    0.00    0.00   99.86
Average:       5    0.43    0.00    1.72    0.14    0.00    0.00    0.00    0.00    0.00   97.71
Average:       6   15.05    0.00   42.18    4.17    0.00    0.00    0.00    0.00    0.00   38.60
Average:       7    4.80    0.00   17.03    1.60    0.00    0.00    0.00    0.00    0.00   76.56
