Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

14시 36분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 11초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 11초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 11초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 11초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 36분 11초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 12초  all    2.55    0.00    7.52    0.89    0.00    0.00    0.00    0.00    0.00   89.04
14시 36분 12초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 12초    1   23.26    0.00   68.60    8.14    0.00    0.00    0.00    0.00    0.00    0.00
14시 36분 12초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 12초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 12초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 12초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 12초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 12초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14시 36분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14시 36분 14초  all    2.41    0.00    6.33    0.89    0.00    0.13    0.00    0.00    0.00   90.25
14시 36분 14초    0    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
14시 36분 14초    1   20.65    0.00   54.35    7.61    0.00    0.00    0.00    0.00    0.00   17.39
14시 36분 14초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 14초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 14초    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
14시 36분 14초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 14초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14시 36분 14초    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.95    0.00    7.56    0.91    0.00    0.06    0.00    0.00    0.00   88.53
Average:       0    0.17    0.00    0.83    0.17    0.00    0.17    0.00    0.00    0.00   98.66
Average:       1   25.09    0.00   63.36    7.76    0.00    0.00    0.00    0.00    0.00    3.79
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       4    0.17    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   99.67
Average:       5    0.00    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   99.83
Average:       6    0.00    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   99.83
Average:       7    0.00    0.00    0.00    0.00    0.00    0.17    0.00    0.00    0.00   99.83
