 1  0      0 14321404 123408 1234260    0    0     0     0  251  188  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  255  193  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  220  170  0  0 100  0  0
 0  0      0 14321372 123416 1234428    0    0     0    16  196  162  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   168  294  177  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  246  187  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  214  164  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  236  171  0  0 100  0  0
 0  0      0 14321216 123424 1234440    0    0     0    16  375  398  0  0 100  0  0
 0  0      0 14321304 123428 1234448    0    0     4    40  344  318  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  335  263  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  317  273  0  0 100  0  0
