procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63977476 803968 429324    0    0     0 325736 15974 60418  5  5 87  2  0
 1  0      0 63967928 810084 433296    0    0     0 320628 15500 64302  6  5 86  3  0
 1  0      0 63956124 817700 437260    0    0     0 325364 15652 60631  6  4 88  2  0
 1  0      0 63944376 824916 441544    0    0     0 321040 15482 59882  5  5 88  2  0
 1  0      0 63935076 830844 445108    0    0     0 327000 15958 60554  5  5 88  2  0
 1  0      0 63924644 837840 448808    0    0     0 312280 15147 58275  5  5 88  2  0
 1  0      0 63915964 842168 452596    0    0     0 326332 15812 60528  4  6 88  2  0
 0  2      0 63904912 849532 456564    0    0     0 325888 15761 59320  5  6 86  3  0
 1  0      0 63895920 854732 460384    0    0     0 326084 15867 60358  4  7 87  2  0
 1  0      0 63886264 860092 464536    0    0     0 322820 15650 60165  5  4 89  2  0
 0  1      0 63876220 865912 468336    0    0     0 323408 15662 60143  5  5 88  2  0
 1  0      0 63867664 871300 471584    0    0     0 323900 15672 63830  5  8 84  3  0
 0  1      0 63858116 876232 476028    0    0     0 328144 15986 60091  4  8 86  2  0
 1  0      0 63850428 880272 480004    0    0     0 327280 15841 60855  4  7 87  2  0
 1  0      0 63840740 886060 483880    0    0     0 327340 15688 60929  5  6 87  2  0
 2  0      0 63832772 890244 487136    0    0     0 325992 15682 60555  4  5 89  2  0
 1  0      0 63824436 894784 491572    0    0     0 326060 15815 60302  5  6 88  2  0
 1  0      0 63816732 898720 495272    0    0     0 306216 14917 57088  4  6 88  2  0
 1  0      0 63808920 902940 499020    0    0     0 321980 15604 59912  4  8 86  2  0
 1  0      0 63800960 907276 502356    0    0     0 302048 14772 56226  5  5 88  2  0
 0  1      0 63793440 911184 506460    0    0     0 322312 15676 60005  4  5 88  2  0
 1  0      0 63785072 915496 509792    0    0     0 318548 14770 66440  5  5 87  2  0
 1  1      0 63778112 919380 513752    0    0     0 290500 13378 54542  4  5 89  2  0
 1  0      0 63770364 923112 517640    0    0     0 317788 14453 56235  4  5 87  4  0
 1  0      0 63763728 925804 521332    0    0     0 311948 14221 54911  4  5 87  3  0
 1  0      0 63755328 930040 525152    0    0     0 323760 15629 59318  5  4 88  3  0
 1  0      0 63747888 933848 528532    0    0     0 321744 15632 59978  5  6 87  2  0
 1  0      0 63740896 936932 532412    0    0     0 323312 15759 60314  4  7 87  2  0
 1  0      0 63733332 940628 536380    0    0     0 325068 15892 60337  4  7 87  2  0
 1  1      0 63726868 943576 540104    0    0     0 320996 15411 59792  4  6 88  2  0
 1  0      0 63720560 946196 543336    0    0     0 325576 15637 60721  5  5 88  2  0
 1  0      0 63715272 948268 547236    0    0     0 321788 15543 65711  6  5 86  2  0
 0  1      0 63708248 951076 551048    0    0     0 323120 15743 60020  4  5 88  2  0
 1  0      0 63700592 955108 555128    0    0     0 324096 15705 60560  4  5 89  2  0
 1  1      0 63694144 957796 558896    0    0     0 326100 15616 59960  4  5 88  3  0
 1  0      0 63687820 960364 562560    0    0     0 307152 14967 57354  4  6 88  2  0
 0  1      0 63681108 963268 566432    0    0     0 322432 15778 59889  5  5 88  2  0
 1  0      0 63674892 965612 570616    0    0     0 323172 15730 60272  5  5 88  2  0
 1  0      0 63668816 967752 574068    0    0     0 324968 15666 60527  5  5 88  2  0
 1  0      0 63662600 970044 577872    0    0     0 325328 15707 60505  5  6 87  2  0
 0  2      0 63655560 972992 581856    0    0     0 325028 15780 60108  4  5 88  2  0
 1  0      0 63649964 975472 585360    0    0     0 315980 15322 64617  5  5 87  2  0
 1  0      0 63643392 977916 589132    0    0     0 321924 15589 60046  4  5 89  2  0
 1  0      0 63637672 980068 592888    0    0     0 319496 15465 59602  4  5 88  2  0
 1  0      0 63630728 982852 597028    0    0     0 327748 15831 60773  5  5 88  2  0
 0  1      0 63625256 984380 600392    0    0     0 325724 15711 60791  4  6 87  2  0
 0  1      0 63619056 986716 604300    0    0     0 324192 15693 60480  5  6 87  2  0
 1  0      0 63614328 988152 608156    0    0     0 322296 15652 60012  5  5 88  2  0
 1  0      0 63608624 990220 611996    0    0     0 324168 15820 60060  5  5 88  2  0
 2  0      0 63602688 992496 615812    0    0     0 316664 15282 58989  5  5 88  2  0
 1  0      0 63597232 994324 619104    0    0     0 323968 15600 60306  5  5 88  2  0
 1  0      0 63591884 995864 623072    0    0     0 310440 15118 63594  6  6 86  2  0
 1  0      0 63585916 997860 626764    0    0     0 316844 15506 58701  5  5 88  2  0
 1  0      0 63581096 999404 629904    0    0     0 311524 15016 57999  5  5 88  2  0
 1  0      0 63576260 1000476 634140    0    0     0 327652 15785 60961  4  7 87  2  0
 0  1      0 63571408 1001668 637736    0    0     0 329280 15882 61076  4  8 86  2  0
 1  0      0 63566168 1002960 641528    0    0     0 329012 16013 60875  4  7 87  2  0
 0  1      0 63560572 1004904 644796    0    0     0 294244 14103 51826  4  6 87  3  0
 1  0      0 63555736 1005804 649120    0    0     0 331080 15665 58238  5  5 87  4  0
 1  0      0 63551288 1006680 652452    0    0     0 330368 15691 57993  4  6 87  3  0
 1  0      0 63546684 1007832 656276    0    0     0 315444 15226 57692  5  5 88  3  0
 1  1      0 63541848 1009036 659332    0    0     0 302208 14716 62187  5  6 87  2  0
 1  1      0 63536764 1010348 663524    0    0     0 323172 15612 60186  5  5 88  2  0
 1  0      0 63531780 1011412 667200    0    0     0 312092 15112 57963  5  5 88  2  0
 1  0      0 63526728 1012448 670888    0    0     0 325404 15754 60199  5  5 88  2  0
 1  0      0 63522172 1013356 674292    0    0     0 327636 15769 60925  4  5 88  2  0
 1  1      0 63517568 1014300 678804    0    0     0 325768 15665 60549  4  6 88  2  0
 1  0      0 63512732 1015752 682272    0    0     0 322800 15565 60136  5  5 88  2  0
 1  0      0 63507880 1016840 685936    0    0     0 324460 15702 59935  5  5 88  2  0
 1  0      0 63503168 1017796 689684    0    0     0 326680 15693 60816  5  5 88  2  0
 1  0      0 63498316 1018800 693556    0    0     0 326712 15718 60841  5  5 89  2  0
 1  0      0 63492860 1020548 697276    0    0     0 327460 15636 64286  5  6 86  3  0
 1  0      0 63488100 1021392 700968    0    0     0 328172 15630 57334  4  6 87  3  0
 1  0      0 63483404 1022216 705072    0    0     0 328528 15617 60088  5  4 89  3  0
 1  0      0 63479172 1022948 708088    0    0     0 296324 14324 54842  4  5 88  2  0
 1  0      0 63474568 1023776 712324    0    0     0 323444 15371 56792  5  4 87  4  0
 1  0      0 63470072 1024636 715696    0    0     0 327696 15647 57279  4  5 87  4  0
 1  0      0 63464476 1025744 720004    0    0     0 328308 15598 58531  5  6 86  3  0
 1  0      0 63460292 1026704 723632    0    0     0 329884 15830 61301  4  6 87  2  0
 2  0      0 63456076 1027500 727500    0    0     0 325936 15712 60442  4  7 87  2  0
 2  0      0 63451596 1028136 731256    0    0     0 327236 15831 60478  4  7 86  2  0
 2  0      0 63447752 1029012 734804    0    0     0 322592 15389 64937  6  6 85  3  0
 2  0      0 63443040 1029500 738464    0    0     0 329668 15625 59379  5  5 86  3  0
 1  0      0 63438688 1030056 742220    0    0     0 321868 15695 59938  4  6 87  2  0
 1  0      0 63433596 1030956 746388    0    0     0 326332 15879 60385  5  6 87  2  0
 1  0      0 63429116 1031600 750096    0    0     0 322356 15546 59933  4  7 87  2  0
 1  0      0 63425396 1032052 753756    0    0     0 318344 15382 59187  5  6 87  2  0
 1  0      0 63420792 1032692 757380    0    0     0 324548 15686 60338  5  5 88  2  0
 1  0      0 63416448 1033248 761160    0    0     0 324332 15756 60014  4  6 87  2  0
 1  0      0 63412248 1033784 764888    0    0     0 322936 15643 60130  5  6 87  2  0
 1  0      0 63407288 1034380 768604    0    0     0 325300 15577 60842  5  7 87  2  0
 1  0      0 63403816 1034792 771992    0    0     0 305708 14805 62577  5  6 86  2  0
 0  1      0 63399628 1035172 775680    0    0     0 308208 14864 54944  4  5 87  3  0
 1  0      0 63396468 1035640 778716    0    0     0 262936 12964 48893  4  6 88  2  0
 1  0      0 63392856 1036228 781792    0    0     0 269204 13210 50163  5  5 88  2  0
 1  1      0 63389028 1036556 785520    0    0     0 323188 15556 60185  6  5 87  2  0
 1  0      0 63384548 1036964 789048    0    0     0 326360 15671 59283  5  5 87  3  0
 1  0      0 63380440 1037340 792780    0    0     0 325176 15537 57157  4  5 87  4  0
 0  1      0 63376208 1037860 796540    0    0     0 328012 15555 57859  4  5 87  4  0
 1  0      0 63372240 1038164 800404    0    0     0 300036 14688 55932  5  6 87  2  0
 1  0      0 63368396 1038516 803896    0    0     0 305588 14968 56757  4  5 88  2  0
 1  0      0 63364784 1039024 806952    0    0     0 289864 14296 59487  6  7 85  2  0
 1  0      0 63361064 1039328 810800    0    0     0 313136 15110 58456  5  5 88  2  0
 1  0      0 63356476 1039760 814500    0    0     0 326484 15648 60768  4  5 88  2  0
 1  0      0 63352616 1040076 818276    0    0     0 325544 15698 60654  4  5 88  2  0
 1  0      0 63348152 1040564 821924    0    0     0 323492 15641 60284  5  5 88  2  0
 0  2      0 63343688 1041060 826036    0    0     0 327764 15465 57702  5  5 86  3  0
 1  0      0 63339596 1041512 829720    0    0     0 325632 15655 60617  4  5 88  2  0
 1  0      0 63335720 1041760 833436    0    0     0 323240 15667 60073  4  6 88  2  0
 0  1      0 63331284 1042116 837156    0    0     0 321348 15582 59662  5  5 87  2  0
 0  1      0 63327564 1042428 840432    0    0     0 301128 14548 56152  4  5 89  2  0
 1  0      0 63323208 1042936 844436    0    0     0 324272 15493 63212  6  5 85  3  0
 1  0      0 63319116 1043276 847756    0    0     0 327732 15609 57604  4  6 86  3  0
 0  1      0 63314820 1043652 851632    0    0     0 329140 15606 57739  5  5 87  4  0
 1  0      0 63310604 1043988 855780    0    0     0 324644 15338 57127  5  4 87  4  0
 0  1      0 63306932 1044204 859492    0    0     0 328936 15574 57777  5  5 87  3  0
 1  0      0 63302824 1044512 862912    0    0     0 329500 15703 57734  4  6 87  4  0
 1  0      0 63298388 1044932 866728    0    0     0 328796 15690 57658  4  6 87  4  0
 1  0      0 63294280 1045176 870932    0    0     0 329572 15538 58013  5  5 87  3  0
 0  1      0 63290436 1045412 874676    0    0     0 327560 15563 57599  5  5 86  4  0
 0  1      0 63286328 1045640 878508    0    0     0 329324 15838 60290  4  5 88  3  0
 0  2      0 63282096 1045964 882312    0    0     0 326308 15847 66381  5  6 87  2  0
 1  0      0 63277756 1046248 886084    0    0     0 328920 15815 61104  4  5 88  2  0
 1  0      0 63273444 1046484 890048    0    0     0 327844 15671 60857  4  5 88  2  0
 0  2      0 63269724 1046756 893600    0    0     0 318812 15414 59174  4  5 88  2  0
 1  0      0 63265772 1047016 897328    0    0     0 325596 15669 60719  5  5 88  2  0
 1  0      0 63261804 1047228 901056    0    0     0 323648 15516 60453  5  5 87  2  0
 1  0      0 63257820 1047380 904800    0    0     0 324664 15590 60485  5  5 87  2  0
 0  1      0 63253976 1047568 908500    0    0     0 323872 15535 60240  4  5 88  2  0
 1  0      0 63249964 1047732 912248    0    0     0 320940 15434 60161  5  5 87  2  0
 1  0      0 63246616 1047940 915768    0    0     0 302968 14607 56700  5  5 88  2  0
 1  1      0 63243268 1048084 919172    0    0     0 289880 14040 57381  6  6 85  3  0
 1  0      0 63239192 1048424 922476    0    0     0 329944 15719 57894  4  7 85  3  0
 1  0      0 63235348 1048616 926284    0    0     0 328080 15623 57515  4  6 86  3  0
 1  0      0 63231676 1048856 930388    0    0     0 328604 15738 61150  4  7 87  2  0
 1  0      0 63227024 1049092 934204    0    0     0 325784 15628 60671  5  7 86  2  0
 1  0      0 63223256 1049252 937768    0    0     0 314464 15215 58569  4  7 86  2  0
 0  2      0 63219756 1049376 941216    0    0     0 301004 14721 55916  5  6 87  2  0
 1  0      0 63215880 1049464 944800    0    0     0 325060 15697 60496  4  7 86  2  0
 1  0      0 63212036 1049604 948692    0    0     0 326112 15745 60630  4  6 88  2  0
 1  0      0 63208344 1049760 952236    0    0     0 325976 15784 60640  5  5 88  2  0
 1  0      0 63204532 1049872 955944    0    0     0 321488 15622 65044  6  5 87  3  0
 1  0      0 63200908 1050092 959700    0    0     0 324872 15645 60584  5  5 88  2  0
 1  0      0 63197376 1050172 963440    0    0     0 323932 15655 60345  5  5 88  2  0
 1  0      0 63193516 1050360 966912    0    0     0 323080 15687 59996  5  5 88  2  0
 1  0      0 63189408 1050544 971100    0    0     0 323568 15498 60260  4  6 87  2  0
 2  0      0 63185316 1050780 974888    0    0     0 331260 15668 58344  4  5 87  4  0
 0  1      0 63181332 1051004 978632    0    0     0 330272 15714 58079  5  5 86  3  0
 1  0      0 63177328 1051148 982520    0    0     0 329664 15723 57836  4  5 87  3  0
 1  0      0 63173036 1051236 986400    0    0     0 328716 15671 57789  5  5 87  4  0
 1  0      0 63168820 1051340 990072    0    0     0 325064 15446 58005  5  5 87  3  0
 0  1      0 63165596 1051424 993136    0    0     0 312932 15239 64399  5  6 86  2  0
 1  0      0 63161752 1051564 997224    0    0     0 312788 15304 57897  4  6 88  2  0
 1  0      0 63158016 1051596 1001172    0    0     0 327200 15824 60793  4  7 87  2  0
 1  0      0 63154172 1051720 1004812    0    0     0 326544 15716 60868  4  7 87  2  0
 1  0      0 63150312 1051816 1008560    0    0     0 324148 15590 60543  4  6 88  2  0
 2  0      0 63146264 1051900 1012376    0    0     0 324812 15815 60186  4  5 88  2  0
 1  1      0 63142420 1051976 1015920    0    0     0 318312 15385 59208  4  5 89  2  0
 1  0      0 63138824 1052040 1019492    0    0     0 322796 15419 60042  5  5 88  2  0
 1  0      0 63135136 1052100 1023040    0    0     0 298092 14473 55276  5  5 88  2  0
 0  1      0 63131120 1052164 1027060    0    0     0 325440 15634 60269  5  5 88  2  0
 1  0      0 63127632 1052276 1030348    0    0     0 316968 15395 65518  5  5 87  2  0
 1  0      0 63123772 1052372 1034152    0    0     0 323804 15424 60242  5  4 89  2  0
 1  0      0 63119880 1052532 1038316    0    0     0 322012 15492 59761  5  5 88  2  0
 1  0      0 63116316 1052580 1041196    0    0     0 316204 15212 58507  4  6 88  2  0
 1  0      0 63112472 1052676 1045376    0    0     0 328024 15887 60864  4  5 88  2  0
 1  0      0 63108364 1052780 1048892    0    0     0 326928 15622 60878  4  6 88  2  0
 0  0      0 63104132 1052860 1053228    0    0     0 328988 15553 57824  5  5 87  4  0
 0  2      0 63100380 1052928 1056996    0    0     0 329716 15785 57991  5  5 87  3  0
 1  0      0 63096832 1053084 1060256    0    0     0 323884 15511 60219  5  5 88  2  0
 1  0      0 63092988 1053132 1064088    0    0     0 324852 15542 60341  5  5 88  2  0
 1  0      0 63089268 1053188 1067644    0    0     0 315220 15256 64531  5  6 87  2  0
 1  0      0 63085640 1053228 1071272    0    0     0 325224 15779 60265  4  6 88  2  0
 1  0      0 63081720 1053360 1075344    0    0     0 325352 15646 61353  4  5 88  2  0
 1  0      0 63077628 1053440 1079216    0    0     0 357868 16967 74833  5  5 87  3  0
 1  0      0 63073892 1053564 1082792    0    0     0 331048 15659 58204  5  5 87  4  0
 1  0      0 63069860 1053648 1087120    0    0     0 329892 15696 57827  5  5 87  3  0
 1  0      0 63065876 1053756 1090948    0    0     0 321672 15249 56567  4  5 87  4  0
 1  0      0 63061940 1053844 1094724    0    0     0 328068 15445 57656  4  6 87  4  0
 1  0      0 63058328 1053908 1098228    0    0     0 305728 14559 53763  4  6 86  4  0
 0  1      0 63054236 1054024 1102216    0    0     0 328304 15751 57562  5  5 86  3  0
 1  0      0 63050872 1054080 1105376    0    0     0 316168 15364 64389  6  5 87  3  0
 1  0      0 63046904 1054176 1109200    0    0     0 325272 15676 60573  5  4 88  2  0
 1  0      0 63042764 1054244 1112900    0    0     0 324868 15751 60412  6  4 88  2  0
 1  0      0 63039416 1054280 1116712    0    0     0 325824 15800 60252  5  5 88  2  0
 1  0      0 63035680 1054320 1120388    0    0     0 316140 15326 58880  5  5 88  2  0
 1  0      0 63031836 1054368 1124088    0    0     0 324904 15613 60438  5  4 88  2  0
 0  1      0 63027976 1054432 1128000    0    0     0 326324 15734 60671  5  4 89  2  0
 0  1      0 63024224 1054472 1131784    0    0     0 328520 15958 60952  5  4 89  2  0
 0  1      0 63020364 1054504 1135744    0    0     0 329900 15673 58744  5  5 87  3  0
 1  0      0 63016488 1054532 1139372    0    0     0 330716 15587 58314  5  5 87  3  0
 0  1      0 63012600 1054572 1143444    0    0     0 326436 15567 63670  6  6 85  3  0
 1  0      0 63008848 1054620 1147216    0    0     0 327568 15678 57591  5  5 87  3  0
 1  0      0 63005344 1054672 1150668    0    0     0 326644 15609 59277  4  5 88  3  0
 1  0      0 63001224 1054712 1154812    0    0     0 326224 15779 60686  4  6 88  2  0
 1  0      0 62997488 1054736 1158288    0    0     0 328128 15884 61006  5  5 88  2  0
 1  0      0 62993612 1054772 1162148    0    0     0 327768 16069 60804  4  6 88  2  0
 0  2      0 62990000 1054796 1165908    0    0     0 325036 15680 60532  5  5 88  2  0
 0  1      0 62986636 1054824 1169316    0    0     0 305964 14823 56862  3  5 89  2  0
 0  2      0 62983412 1054864 1172540    0    0     0 285524 13877 53162  4  6 88  2  0
 1  0      0 62980204 1054900 1175724    0    0     0 274504 13687 51031  6  4 88  2  0
 1  0      0 62976748 1054944 1178832    0    0     0 306576 14931 63298  5  5 87  2  0
 1  0      0 62973152 1054968 1182780    0    0     0 325368 15678 60880  4  6 88  2  0
 1  0      0 62969232 1055012 1186704    0    0     0 321400 15556 59885  5  4 88  2  0
 1  0      0 62965076 1055060 1190176    0    0     0 311972 15205 57839  4  5 89  2  0
 1  0      0 62961712 1055076 1193836    0    0     0 324456 15594 60498  5  5 88  2  0
 1  0      0 62957744 1055128 1197648    0    0     0 324696 15589 60588  5  5 88  2  0
 1  0      0 62953944 1055152 1201412    0    0     0 324356 15556 60692  5  5 87  2  0
 1  0      0 62950164 1055192 1205092    0    0     0 326288 15867 60262  5  5 88  2  0
 1  0      0 62946692 1055212 1208656    0    0     0 316788 15283 59501  4  5 88  2  0
 1  0      0 62942832 1055252 1212504    0    0     0 323576 15617 60536  5  5 88  2  0
 1  0      0 62939236 1055272 1216168    0    0     0 319520 15493 65505  5  7 86  2  0
 0  1      0 62935392 1055312 1220232    0    0     0 325248 15707 60703  4  6 88  2  0
 1  0      0 62931548 1055328 1223724    0    0     0 337244 16007 61717  4  5 88  3  0
 1  0      0 62927516 1055364 1227756    0    0     0 331144 15678 58254  5  5 87  4  0
 1  0      0 62923780 1055408 1231468    0    0     0 330504 15670 58139  4  5 87  4  0
 0  1      0 62920044 1055460 1235376    0    0     0 322940 15698 59906  5  4 89  2  0
 0  1      0 62916432 1055492 1238964    0    0     0 320908 15241 56380  4  5 87  4  0
 1  0      0 62912648 1055520 1242692    0    0     0 330024 15659 58051  4  5 87  4  0
 1  0      0 62908788 1055540 1246512    0    0     0 329316 15625 57900  4  6 86  4  0
 1  0      0 62905100 1055568 1250304    0    0     0 325600 15561 56974  4  5 87  4  0
 1  0      0 62901692 1055604 1253952    0    0     0 325736 15541 66691  5  6 86  2  0
 1  0      0 62897584 1055640 1258148    0    0     0 325564 15544 60668  5  5 88  2  0
 1  0      0 62893848 1055676 1261552    0    0     0 328992 15604 57941  4  5 87  4  0
 1  0      0 62889864 1055700 1265396    0    0     0 309168 15112 57255  4  5 88  2  0
 1  0      0 62886752 1055736 1268824    0    0     0 312732 15186 58156  4  5 89  2  0
 1  0      0 62882940 1055788 1272284    0    0     8 324248 15782 60444  4  6 88  2  0
 1  0      0 62879328 1055824 1276080    0    0     0 327364 15685 60758  4  7 87  2  0
 1  1      0 62875468 1055852 1279588    0    0     0 323972 15781 60043  5  5 88  2  0
