201-01-08	20
201-01-09	30
201-01-10	40
201-01-11	35
201-01-12	84
201-01-13	19
201-01-14	10
201-01-15	42
201-01-16	89
201-01-17	47
201-01-18	95
201-01-19	70
201-01-20	86
201-01-21	31
201-01-22	39
201-01-23	117
201-01-24	50
201-01-25	66
201-01-26	58
201-01-27	75
201-01-28	65
201-01-29	41
201-01-30	61
201-01-31	54
201-02-01	62
201-02-02	53
201-02-03	35
201-02-04	41
201-02-05	25
201-02-06	53
201-02-07	47
201-02-08	96
201-02-09	104
201-02-10	33
201-02-11	49
201-02-12	16
201-02-13	23
201-02-14	67
201-02-15	40
201-02-16	94
201-02-17	76
201-02-18	26
201-02-19	11
201-02-20	78
201-02-21	30
201-02-22	54
201-02-23	79
201-02-24	69
201-02-25	49
201-02-26	56
201-02-27	192
201-02-28	68
201-02-29	0
201-02-30	0
201-02-31	0
201-03-01	30
201-03-02	87
201-03-03	54
201-03-04	15
201-03-05	20
201-03-06	72
201-03-07	0
201-03-08	19
201-03-09	74
201-03-10	23
201-03-11	8
201-03-12	62
201-03-13	48
201-03-14	21
201-03-15	40
201-03-16	42
201-03-17	71
201-03-18	44
201-03-19	10
201-03-20	67
201-03-21	30
201-03-22	40
201-03-23	70
201-03-24	40
201-03-25	47
201-03-26	3
201-03-27	22
201-03-28	56
201-03-29	23
201-03-30	35
201-03-31	23
201-04-01	55
201-04-02	50
201-04-03	49
201-04-04	84
201-04-05	56
201-04-06	99
201-04-07	32
