 0  0      0 9814176  85280 5645312    0    0     0     0  217  267  0  0 100  0  0
 1  0      0 9814144  85280 5645312    0    0     0     0  223  241  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  223  256  0  0 100  0  0
 0  0      0 9813112  85556 5646280    0    0   268    48  277  290  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0     0     0  215  234  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  217  239  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  209  220  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  165  189  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  238  305  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0     0  229  266  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  192  213  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  216  226  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  206  316  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  227  266  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  192  219  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  231  255  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  204  241  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  198  222  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  261  324  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  209  261  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  230  280  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  196  235  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  187  231  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  203  234  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  213  277  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  213  252  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  211  254  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0   260  294  305  0  0 100  0  0
 0  0      0 9812928  85596 5646412    0    0     0    36  212  247  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0     0  217  264  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  194  249  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  217  279  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156    36  320  353  0  0 100  0  0
 0  0      0 9811808  85764 5646256    0    0     0    44  215  281  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0     0  196  215  0  0 100  0  0
 0  0      0 9811972  85776 5646460    0    0   200     0  244  343  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0     0     0  206  295  0  0 100  0  0
 0  0      0 9811388  85776 5646656    0    0     0     0  324  421  0  0 100  0  0
 0  0      0 9810292  85784 5646648    0    0     0    44  272  364  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0     0  239  301  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  256  351  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  259  367  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  257  360  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  225  307  0  0 100  0  0
 0  0      0 9810528  85792 5646652    0    0     0     0  267  380  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  240  281  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  177  239  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  217  297  0  0 100  0  0
 0  0      0 9810780  85800 5646652    0    0     0    44  281  352  0  0 100  0  0
 0  0      0 9810656  85828 5646624    0    0    16   180  334  462  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0     0     0  212  271  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  226  277  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  179  209  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  195  243  0  0 100  0  0
 0  0      0 9810944  85836 5646668    0    0     0    32  205  246  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0     0  208  259  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  190  226  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  190  218  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  213  243  0  0 100  0  0
 0  0      0 9810912  85844 5646672    0    0     0    28  247  317  0  0 100  0  0
 0  0      0 9810944  85844 5646680    0    0     0     0  208  243  0  0 100  0  0
 0  0      0 9810772  85844 5646784    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9810804  85844 5646784    0    0     0     0  198  236  0  0 100  0  0
 0  0      0 9810836  85844 5646784    0    0     0    52  231  285  0  0 100  0  0
 0  0      0 9810680  85852 5646860    0    0     0    28  250  312  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0     0  218  280  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  189  231  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  242  314  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0    48  294  511  0  0 100  0  0
 0  0      0 9810672  85860 5646868    0    0     0    20  212  273  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  221  337  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  250  384  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0     0  241  312  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0   204  224  235  0  0 100  0  0
 0  0      0 9810580  85868 5646872    0    0     0    28  246  332  0  0 100  0  0
 0  0      0 9810548  85868 5646880    0    0     0     0  254  306  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  180  221  0  0 100  0  0
 0  0      0 9810484  85868 5646884    0    0     0     0  159  202  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  204  244  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  200  265  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0     0  224  293  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  273  335  0  0 100  0  0
 0  0      0 9810736  85876 5646888    0    0     0     0  212  248  0  0 100  0  0
 0  0      0 9810500  85876 5646888    0    0     0     0  320  407  0  0 100  0  0
 0  0      0 9810612  85884 5646884    0    0     0    44  213  267  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0     0  185  226  0  0 100  0  0
 0  0      0 9810624  85884 5646892    0    0     0     0  225  267  0  0 100  0  0
 0  0      0 9810528  85884 5646892    0    0     0     0  279  342  0  0 100  0  0
 0  0      0 9810408  85884 5646892    0    0     0     0  251  294  0  0 100  0  0
 0  0      0 9810688  85892 5646884    0    0     0    52  297  389  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0     0  202  229  0  0 100  0  0
 0  0      0 9810576  85892 5646892    0    0     0     0  217  271  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  237 1037  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  215  272  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  202  252  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0     0  189  221  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  174  207  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  159  198  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  177  205  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  220  275  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  189  242  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  214  242  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  206  252  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  232  282  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  233  290  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  223  274  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  205  238  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  262  361  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  303  384  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  258  324  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  230  282  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  189  239  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  205  244  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  193  236  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  200  219  0  0 100  0  0
 0  0      0 9810704  85940 5646916    0    0     0    20  220  279  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0     0  252  352  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  199  242  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  206  243  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  212  239  0  0 100  0  0
 0  0      0 9810752  85948 5646920    0    0     0    20  238  316  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0     0  197  251  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  206  255  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  212  233  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  247  304  0  0 100  0  0
 0  0      0 9810752  85956 5646928    0    0     0    24  247  333  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0     0  216  297  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  199  252  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  277  305  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  215  263  0  0 100  0  0
 0  0      0 9810688  85964 5646932    0    0     0    20  199  256  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0     0  218  372  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  246  315  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  244  314  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  249  336  0  0 100  0  0
 0  0      0 9811136  85972 5646932    0    0     0    20  245  326  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0     0  232  284  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  197  258  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     8  210  245  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  203  253  0  0 100  0  0
 0  0      0 9811552  85980 5646936    0    0     0    28  235  275  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0     0  189  232  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  204  272  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  221  259  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  223  267  0  0 100  0  0
 0  0      0 9811424  86004 5646940    0    0     0    56  251  336  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0     0  306  451  0  0 100  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  318  454  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  271  360  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  231  290  0  0 100  0  0
 0  0      0 9811808  86012 5646944    0    0     0    32  196  235  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0     0  194  247  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  237  281  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  199  239  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  189  221  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  185  223  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  217  268  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  265  338  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  221  281  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  249  326  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  252  348  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  286  364  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  219  281  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  237  312  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  280  365  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  227  296  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  234  300  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  236  281  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  196  241  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  214  269  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  236  285  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  268  352  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0     0  290  403  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  238  310  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  237  296  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  189  230  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  181  200  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  262  246  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  211  269  0  0 100  0  0
 1  0      0 9811720  86068 5646656    0    0     0     0  212  250  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  223  281  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0     0  210  245  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  171  200  0  0 100  0  0
 0  0      0 9811688  86084 5647040    0    0     0    20  220  241  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0     0  226  282  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  222  289  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  224  273  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  207  263  0  0 100  0  0
 0  0      0 9811560  86092 5647044    0    0     0    20  243  412  0  0 99  0  0
 0  0      0 9811496  86092 5647044    0    0     0     0  225  313  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  218  287  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  174  215  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  228  263  0  0 100  0  0
 0  0      0 9811464  86100 5647052    0    0     0    20  171  219  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0     0  168  189  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  192  211  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  216  261  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  195  254  0  0 100  0  0
 0  0      0 9811304  86108 5647056    0    0     0    20  188  266  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0     0  187  229  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  196  239  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  181  232  0  0 100  0  0
 1  0      0 9811304  86108 5647068    0    0     0     0  196  225  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  185  231  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  199  251  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0    16  201  242  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  179  219  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  206  240  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  194  250  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  190  232  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  203  231  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  227  264  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  195  254  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  207  260  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  208  256  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  202  266  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  227  275  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  223  269  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  183  213  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  185  238  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0     0  271  307  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  229  259  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  250  271  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  226  253  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0    20  243  284  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0     0  217  250  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  209  249  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  209  251  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  205  236  0  0 100  0  0
 0  0      0 9810936  86156 5647088    0    0     0    32  213  248  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  176  207  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  222  254  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  243  285  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9810780  86164 5647092    0    0     0    20  162  198  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0     0  173  206  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  226  255  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  224  295  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  260  310  0  0 100  0  0
 0  0      0 9810716  86172 5647100    0    0     0    20  310  374  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    12  312  381  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0     0  321  399  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  327  442  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  292  392  0  0 100  0  0
 0  0      0 9810748  86180 5647104    0    0     0    20  275  352  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    72  304  352  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0     0  277  328  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  270  321  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  337  488  0  0 100  0  0
 0  0      0 9810556  86188 5647108    0    0     0    48  291  362  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0     0  295  349  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  211  275  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  281  351  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  276  359  0  0 100  0  0
 0  1      0 9810364  86192 5647120    0    0     0    16  278  382  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0     4  287  391  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  214  273  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  207  240  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  233  290  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0   152  290  342  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0     0  299  388  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  274  353  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  289  405  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  278  341  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  290  366  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  283  351  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  253  285  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  282  333  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  278  307  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    40  250  282  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     0  250  291  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  291  329  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  269  317  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  257  284  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    56  265  304  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0     0  284  323  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  184  220  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  185  220  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  177  205  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  225  285  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0     0  183  209  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  196  234  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  259  356  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  227  280  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  228  293  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     0  249  303  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  237  297  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  225  285  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  218  262  0  0 100  0  0
 0  0      0 9810316  86252 5647144    0    0     0    32  180  232  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0     0  184  233  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  198  235  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  323  529  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  183  222  0  0 100  0  0
 0  0      0 9810300  86260 5647288    0    0     0    32  225  277  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0     0  264  319  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  210  250  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  196  203  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  381  437  0  0 100  0  0
 0  0      0 9809368  86680 5647268    0    0     0   844  379  274  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0     0  236  261  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  229  254  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  207  226  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9809536  86692 5647480    0    0     4    40  218  279  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0     0  205  227  0  0 100  0  0
