200-09-16	35
200-09-17	23
200-09-18	16
200-09-19	27
200-09-20	48
200-09-21	43
200-09-22	21
200-09-23	30
200-09-24	18
200-09-25	10
200-09-26	52
200-09-27	56
200-09-28	47
200-09-29	17
200-09-30	31
200-09-31	0
200-10-01	25
200-10-02	14
200-10-03	51
200-10-04	10
200-10-05	30
200-10-06	23
200-10-07	25
200-10-08	23
200-10-09	27
200-10-10	45
200-10-11	25
200-10-12	85
200-10-13	36
200-10-14	36
200-10-15	22
200-10-16	28
200-10-17	16
200-10-18	46
200-10-19	35
200-10-20	19
200-10-21	32
200-10-22	19
200-10-23	21
200-10-24	49
200-10-25	25
200-10-26	33
200-10-27	43
200-10-28	33
200-10-29	31
200-10-30	16
200-10-31	30
200-11-01	30
200-11-02	28
200-11-03	31
200-11-04	37
200-11-05	49
200-11-06	20
200-11-07	3
