procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64382084   2384 774928    0    0     0 552544 11893 15559  5  4 87  3  0
 1  0      0 64377620   2384 779812    0    0     0 552992 11830 15507  4  4 88  4  0
 0  1      0 64372536   2392 784516    0    0     0 552616 11876 15521  4  4 88  4  0
 1  0      0 64368196   2392 789228    0    0     0 554060 11929 15583  4  4 88  4  0
 1  0      0 64363360   2392 793972    0    0     0 555812 11892 15559  4  5 88  4  0
 2  0      0 64358524   2392 798412    0    0     0 549184 11914 19781  5  5 87  4  0
 0  1      0 64354060   2392 803516    0    0     0 551248 11964 16324  4  4 88  4  0
 1  0      0 64349224   2392 808492    0    0     0 552648 11999 15616  5  4 88  4  0
 1  0      0 64344016   2400 813084    0    0     0 555436 12014 15683  4  5 88  4  0
 1  0      0 64339428   2400 817792    0    0     0 552428 11989 15631  4  5 88  4  0
 1  0      0 64334716   2400 822496    0    0     0 551676 11950 15541  5  4 88  4  0
 1  0      0 64330128   2400 827420    0    0     0 555572 11981 15606  3  5 89  4  0
 1  0      0 64325044   2400 832168    0    0     0 557000 11962 15577  4  4 88  4  0
 1  0      0 64320208   2400 837008    0    0     0 554628 11936 15631  4  5 88  4  0
 0  1      0 64315372   2408 841844    0    0     0 555648 12013 15685  5  4 88  4  0
 1  1      0 64310784   2408 846460    0    0     0 554744 12073 20170  5  4 87  4  0
 1  0      0 64305948   2408 851300    0    0     0 558068 12075 16310  4  5 88  4  0
 1  0      0 64301112   2408 856140    0    0     0 555832 12031 15731  4  4 88  4  0
 0  1      0 64296276   2408 860980    0    0     0 555192 12066 15779  5  4 88  4  0
 0  1      0 64291688   2408 865904    0    0     0 557312 12075 15768  4  5 88  4  0
 0  1      0 64286852   2416 870448    0    0     0 556640 12006 15700  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64281768   2416 875344    0    0     4 555652 12004 15791  5  4 88  4  0
 0  1      0 64277032   2712 880564    0    0   304 552404 12581 16345  6  4 86  4  0
 1  0      0 64271816   2712 884968    0    0     0 558600 12026 15660  4  4 88  4  0
 1  0      0 64267104   2712 889764    0    0     0 557564 12023 15756  4  4 89  4  0
 4  0      0 64262268   2712 894556    0    0     0 555576 12017 20400  5  4 87  4  0
 1  0      0 64257556   2720 899736    0    0     0 552664 11995 16050  4  4 88  4  0
 1  0      0 64252844   2720 904456    0    0     0 553076 11945 15619  5  3 88  4  0
 0  1      0 64248132   2720 909192    0    0     0 549408 11904 15551  4  4 88  4  0
 1  0      0 64243048   2720 913968    0    0     0 551484 11921 15584  4  4 88  4  0
 1  0      0 64238460   2720 918852    0    0     0 553356 11951 15615  4  4 88  4  0
 1  0      0 64233748   2720 923592    0    0     0 552184 11907 15585  4  5 88  4  0
 1  0      0 64229036   2728 928304    0    0     0 553792 11940 15551  4  4 88  4  0
 1  0      0 64224324   2728 932680    0    0     0 555908 11905 15594  4  5 88  4  0
 1  0      0 64219488   2728 937520    0    0     0 554376 11906 15591  5  4 88  4  0
 3  0      0 64214900   2728 942468    0    0     0 553396 11932 20454  5  5 87  4  0
 0  1      0 64209692   2728 947096    0    0     0 555356 11982 15895  5  4 87  4  0
 0  1      0 64204980   2728 951928    0    0     0 556072 12019 15694  4  4 88  4  0
 1  0      0 64199896   2736 956836    0    0     0 552600 12004 15664  4  4 88  4  0
 0  1      0 64195184   2736 961572    0    0     0 553220 11973 15665  4  4 88  4  0
 1  0      0 64190348   2736 966356    0    0     0 554764 11957 15630  4  4 89  4  0
 0  1      0 64185884   2736 970752    0    0     0 558752 11992 15680  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64180924   2736 975864    0    0     0 558940 11902 15664  5  4 88  4  0
 1  0      0 64176336   2736 980756    0    0     0 556372 11925 15639  4  5 88  4  0
 1  0      0 64171500   2744 985500    0    0     0 554928 11908 15688  5  4 88  4  0
 1  0      0 64166292   2744 990288    0    0     0 555372 11950 20692  5  4 87  4  0
 1  0      0 64161580   2744 995000    0    0     0 555228 12013 15825  4  4 88  4  0
 0  1      0 64156744   2744 999920    0    0     0 551732 11844 15572  5  4 88  4  0
 1  0      0 64152280   2744 1004664    0    0     0 553912 11902 15634  4  4 88  4  0
 0  1      0 64147196   2744 1009376    0    0     0 552012 11842 15593  4  4 88  4  0
 1  0      0 64142484   2752 1014148    0    0     0 556676 11932 15708  4  4 88  4  0
 1  0      0 64137772   2752 1019048    0    0     0 554264 11937 15513  4  4 88  4  0
 1  0      0 64132936   2752 1023888    0    0     0 556988 11857 15600  4  4 88  4  0
 1  0      0 64127912   2752 1028636    0    0     0 553648 11883 15602  5  3 88  4  0
 2  0      0 64123324   2752 1033288    0    0     0 553360 11970 15656  4  4 88  4  0
 0  1      0 64118612   2752 1038028    0    0     0 550864 11990 20646  5  4 87  4  0
 1  0      0 64113652   2760 1043108    0    0     0 553892 12013 15831  4  5 88  4  0
 0  1      0 64109188   2760 1047948    0    0     0 557816 12079 15752  4  3 89  4  0
 2  0      0 64104352   2760 1052788    0    0     0 551180 12057 15808  5  4 88  4  0
 0  1      0 64099640   2760 1057344    0    0     0 549612 11981 15655  4  4 88  4  0
 0  1      0 64094680   2760 1061888    0    0     0 557664 12039 15782  5  4 87  4  0
 1  0      0 64089968   2760 1067160    0    0     0 559756 12013 15771  5  4 88  4  0
 0  1      0 64085008   2768 1071564    0    0     0 555332 11918 15625  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 64080172   2768 1076360    0    0     0 556864 12025 15712  4  3 89  4  0
 1  0      0 64075460   2768 1081152    0    0     0 557416 12064 15766  5  4 88  4  0
 0  1      0 64070748   2768 1085900    0    0     0 553492 12109 20760  6  4 87  4  0
 1  0      0 64065788   2768 1090776    0    0     0 552212 11956 15734  4  4 88  4  0
 1  0      0 64061076   2768 1095484    0    0     0 556196 12005 15713  5  4 88  4  0
 1  0      0 64056364   2776 1100756    0    0     0 557436 12064 15713  3  3 90  4  0
 0  1      0 64051652   2776 1105480    0    0     0 558744 12021 15742  5  4 88  4  0
 1  0      0 64046816   2776 1110320    0    0     0 555144 11974 15679  5  4 88  4  0
 1  0      0 64041732   2776 1114812    0    0     0 554768 12008 15698  4  4 87  4  0
 0  1      0 64037300   2776 1119652    0    0     0 551800 11870 15512  4  4 88  4  0
 1  0      0 64032464   2776 1124492    0    0     0 553476 11955 15649  4  4 88  4  0
 0  1      0 64027628   2784 1129324    0    0     0 551940 11896 15576  5  4 88  4  0
 1  0      0 64023008   2784 1133988    0    0     0 549780 11907 20527  4  5 87  4  0
 1  0      0 64018048   2784 1138592    0    0     0 549772 11917 15569  4  4 88  4  0
 0  1      0 64013584   2784 1143428    0    0     0 547456 11834 15439  4  4 88  4  0
 1  0      0 64008500   2784 1148120    0    0     0 545932 11800 15411  4  5 87  4  0
 1  0      0 64003912   2784 1152820    0    0     0 550064 11861 15550  4  5 88  4  0
 1  0      0 63999076   2792 1157660    0    0     0 557316 11992 15667  4  5 88  4  0
 1  0      0 63994240   2792 1162500    0    0     0 555428 11854 15708  4  5 88  4  0
 0  1      0 63989652   2792 1167176    0    0     0 555924 11870 15605  4  4 88  4  0
 1  0      0 63984816   2792 1171800    0    0     0 555660 11926 15693  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63980352   2792 1176472    0    0     0 559940 12056 15809  4  4 88  4  0
 1  0      0 63975268   2792 1181372    0    0     0 547672 11888 20526  5  5 87  4  0
 0  1      0 63970432   2800 1186212    0    0     0 550528 11909 15762  4  4 88  4  0
 1  0      0 63966092   2800 1191200    0    0     0 550212 11886 15626  4  4 88  4  0
 1  0      0 63961256   2800 1196040    0    0     0 553124 11917 15608  4  4 88  4  0
 1  0      0 63956420   2804 1200396    0    0     0 547460 11809 15439  4  5 88  4  0
 1  0      0 63951584   2804 1205236    0    0     0 550008 11823 15450  5  4 87  4  0
 0  1      0 63947120   2804 1210116    0    0     0 552100 11803 15555  4  4 88  4  0
 1  0      0 63942036   2812 1214884    0    0     0 551472 11842 15457  4  5 88  4  0
 1  0      0 63937324   2812 1219624    0    0     0 549700 11819 15351  4  4 88  4  0
 1  0      0 63932860   2812 1224132    0    0     0 550208 11884 15567  4  3 89  4  0
 1  0      0 63927776   2812 1228880    0    0     0 551836 12024 20665  5  5 87  4  0
 1  0      0 63923312   2812 1233752    0    0     0 551276 12014 15840  4  4 88  4  0
 1  0      0 63918228   2812 1238460    0    0     0 552652 12004 15654  5  4 88  4  0
 0  1      0 63913516   2820 1243304    0    0     0 551548 11957 15657  5  4 88  4  0
 1  0      0 63908556   2820 1248088    0    0     0 554428 11986 15681  5  4 88  4  0
 1  0      0 63903844   2820 1252828    0    0     0 552264 11886 15555  5  4 88  4  0
 0  1      0 63899132   2820 1257568    0    0     0 551384 11839 15460  4  5 88  4  0
 1  0      0 63894420   2820 1262312    0    0     0 552284 11950 15626  4  4 88  4  0
 0  1      0 63889460   2820 1267200    0    0     0 555456 11937 15660  4  4 88  4  0
 1  0      0 63884780   2828 1271896    0    0     0 550584 11886 15617  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63880036   2828 1276640    0    0     0 548272 11908 20519  6  4 86  4  0
 0  1      0 63875324   2828 1281344    0    0     0 552924 11968 15755  4  4 88  4  0
 1  0      0 63870736   2828 1286272    0    0     0 553944 11955 15622  4  4 88  4  0
 1  0      0 63865652   2828 1290976    0    0     0 553568 12000 15594  4  4 88  4  0
 1  0      0 63860816   2860 1296068    0    0    48 555800 11979 15776  4  4 88  4  0
 0  1      0 63856228   2868 1300544    0    0     0 557716 11970 15676  4  4 88  4  0
 1  0      0 63851268   2880 1305652    0    0     4 556184 12184 16549  5  4 88  4  0
 1  0      0 63845720   3312 1310288    0    0   460 556776 12151 16093  5  5 87  4  0
 1  0      0 63840884   3312 1315128    0    0     0 556112 11896 15634  4  4 88  4  0
 1  0      0 63835800   3312 1320208    0    0     0 556572 11926 15713  4  4 88  4  0
 0  1      0 63831088   3312 1324924    0    0     0 555352 11936 20659  6  4 87  4  0
 1  0      0 63826376   3312 1329632    0    0     0 555132 11896 15712  4  4 88  4  0
 1  0      0 63821540   3312 1334452    0    0     0 554200 11957 15620  5  4 88  4  0
 1  0      0 63816704   3320 1339292    0    0     0 550912 11881 15581  4  4 88  4  0
 0  1      0 63812240   3320 1343900    0    0     0 548684 11904 15516  4  4 88  4  0
 0  1      0 63807156   3320 1348736    0    0     0 553256 11893 15583  5  4 88  4  0
 1  0      0 63802320   3320 1353576    0    0     0 557592 11957 15619  4  4 88  4  0
 1  0      0 63797484   3320 1358416    0    0     0 558764 11947 15722  4  4 88  4  0
 1  0      0 63793020   3320 1363032    0    0     0 554208 11816 15529  4  4 88  4  0
 1  0      0 63788060   3328 1367836    0    0     0 556624 11882 15652  4  5 88  4  0
 0  1      0 63783224   3328 1372628    0    0     0 553168 11986 20597  6  4 87  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63778388   3328 1377512    0    0     0 554576 11944 15834  5  4 88  4  0
 0  1      0 63774048   3328 1382300    0    0     0 553788 11904 15647  5  4 88  4  0
 1  0      0 63769088   3328 1386960    0    0     0 549948 11934 15524  4  5 88  4  0
 1  0      0 63764376   3328 1391700    0    0     0 551544 11908 15558  4  5 88  4  0
 1  0      0 63759788   3336 1396180    0    0     0 551860 11852 15495  5  4 88  4  0
 1  0      0 63754580   3336 1401136    0    0     0 554504 11829 15538  5  4 88  4  0
 1  0      0 63749744   3336 1406044    0    0     0 556880 11925 15589  4  4 88  4  0
 1  0      0 63744908   3336 1410868    0    0     0 555528 11911 15658  5  4 88  4  0
 1  0      0 63740072   3336 1415756    0    0     0 554720 11917 15690  4  4 88  4  0
 1  0      0 63735732   3336 1420464    0    0     0 551572 11963 20621  5  4 87  4  0
 0  1      0 63730772   3344 1425240    0    0     0 554100 11921 15771  5  4 88  4  0
 0  1      0 63725936   3344 1430028    0    0     0 557832 12004 15726  5  4 88  4  0
 1  0      0 63721100   3344 1434920    0    0     0 555312 11917 15665  4  4 88  4  0
 1  0      0 63716388   3480 1439504    0    0   120 555960 11952 15717  5  4 88  4  0
 0  1      0 63711304   3480 1444340    0    0     0 564200 12152 15792  5  4 88  3  0
 1  0      0 63706220   3480 1449344    0    0     0 564192 12248 16083  4  5 88  3  0
 0  1      0 63701508   3480 1454088    0    0     0 549424 11916 15576  4  4 88  4  0
 1  0      0 63696796   3480 1458792    0    0     0 551872 11921 15560  4  5 88  4  0
 1  0      0 63691960   3480 1463672    0    0     0 548808 11874 15445  4  4 88  4  0
 1  0      0 63687340   3488 1468624    0    0     0 551800 11981 20604  5  4 88  4  0
 0  1      0 63682752   3488 1473072    0    0     0 554304 12015 15855  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63677668   3488 1478160    0    0     0 555572 11978 15669  4  4 88  4  0
 1  0      0 63673080   3488 1482604    0    0     0 554468 11976 15600  4  4 88  4  0
 1  0      0 63668368   3488 1487336    0    0     0 547708 11804 15426  5  4 88  4  0
 0  1      0 63663532   3496 1492116    0    0     0 559480 12075 15827  4  4 88  4  0
 0  1      0 63658944   3496 1497256    0    0     0 559008 12031 15752  5  4 88  4  0
 1  0      0 63654108   3496 1502156    0    0     0 562320 12004 15723  4  5 88  4  0
 1  0      0 63649272   3496 1506920    0    0     0 561544 12043 15735  4  4 88  4  0
 1  0      0 63644064   3496 1511760    0    0     0 559872 12048 15737  4  4 88  4  0
 1  0      0 63639336   3496 1516380    0    0     0 559756 12086 20716  5  5 87  4  0
 1  0      0 63634484   3504 1521372    0    0     0 557052 11984 15777  4  4 88  4  0
 1  0      0 63629648   3504 1526216    0    0     0 557292 12059 15750  4  5 88  4  0
 1  0      0 63625168   3504 1530984    0    0     0 558008 12118 15809  4  4 88  4  0
 0  1      0 63620316   3504 1535980    0    0     0 557100 12107 15829  4  4 88  4  0
 0  1      0 63615480   3504 1540728    0    0     0 559004 12052 15751  5  4 88  4  0
 1  0      0 63610504   3504 1545500    0    0     0 559468 11987 15696  4  4 88  4  0
 1  0      0 63605636   3512 1550332    0    0     0 554812 11887 15542  5  4 88  4  0
 1  0      0 63600908   3512 1554888    0    0     0 554956 11869 15552  5  4 88  4  0
 1  0      0 63596180   3512 1559768    0    0     0 552488 11927 15537  4  4 88  4  0
 1  0      0 63591344   3512 1564504    0    0     0 548728 11900 20524  5  5 87  4  0
 0  1      0 63586476   3512 1569164    0    0     0 549940 11993 15784  4  4 88  4  0
 1  0      0 63581888   3512 1573920    0    0     0 549364 11887 15537  5  4 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63577036   3520 1578820    0    0     0 550220 11925 15578  5  4 88  4  0
 1  0      0 63572324   3520 1583572    0    0     0 550312 11924 15596  5  4 88  4  0
 1  0      0 63567596   3520 1588256    0    0     0 551616 11903 15542  4  4 88  4  0
 0  1      0 63562884   3520 1592960    0    0     0 552000 11857 15476  4  5 88  4  0
 1  0      0 63558032   3520 1597824    0    0     0 550076 11863 15475  5  4 88  4  0
 0  1      0 63553304   3520 1602568    0    0     0 548064 11832 15483  3  5 88  4  0
 0  1      0 63548576   3528 1607288    0    0     0 549852 11913 15609  4  4 88  4  0
 0  1      0 63543708   3528 1612024    0    0     0 550732 11967 20582  5  4 87  4  0
 0  1      0 63538996   3528 1616740    0    0     0 552876 11992 15769  4  4 88  4  0
 1  0      0 63534144   3528 1621580    0    0     0 556972 12054 15718  4  3 89  4  0
 1  0      0 63529168   3528 1626420    0    0     0 556084 12008 15747  5  4 88  4  0
 0  1      0 63524688   3528 1631580    0    0     0 556676 11968 15649  4  4 88  4  0
 1  0      0 63519728   3536 1636000    0    0     0 556860 11951 15608  4  4 89  4  0
 0  1      0 63515000   3536 1640796    0    0     0 555224 11996 15650  4  4 88  4  0
 0  1      0 63510148   3536 1646048    0    0     0 557716 12001 15736  5  4 88  4  0
 0  1      0 63505404   3536 1650840    0    0     0 555832 11925 15643  5  3 88  4  0
 1  0      0 63500568   3536 1655680    0    0     0 557092 11993 15700  4  5 88  4  0
 1  0      0 63495468   3536 1660496    0    0     0 554604 12099 20641  5  4 87  4  0
 1  0      0 63490988   3544 1665264    0    0     0 555540 12003 15829  4  4 88  4  0
 0  1      0 63485888   3544 1670064    0    0     0 556952 11970 15690  4  5 88  4  0
 0  1      0 63481424   3544 1674852    0    0     0 557088 12033 15719  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63476572   3544 1679692    0    0     0 558836 12011 15740  4  4 88  4  0
 1  0      0 63471348   3544 1684604    0    0     0 557916 11971 15670  4  5 88  4  0
 1  0      0 63466868   3552 1689344    0    0     0 555352 11903 15571  5  4 88  4  0
 1  0      0 63462156   3552 1694120    0    0     0 557688 11983 15674  4  5 88  4  0
 1  0      0 63457056   3552 1698876    0    0     0 559016 11984 15720  6  4 87  4  0
 1  0      0 63452344   3552 1703448    0    0     0 558748 11961 15643  3  5 88  4  0
 0  0      0 63447368   3552 1708604    0    0     0 555604 11975 20550  5  5 87  4  0
 1  0      0 63442516   3552 1712960    0    0     0 553604 11947 15709  5  4 87  4  0
