procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811388  85776 5646656    0    0     0     0  320  413  0  0 100  0  0
 0  0      0 9810624  85784 5646652    0    0     0    44  303  397  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  209  264  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  251  345  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810872  85784 5646660    0    0     0     0  277  385  0  0 100  0  0
 0  0      0 9810808  85784 5646660    0    0     0     0  256  372  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  235  327  0  0 100  0  0
 0  0      0 9810656  85792 5646660    0    0     0     0  270  375  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  206  232  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  178  235  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  236  311  0  0 100  0  0
 0  1      0 9810516  85808 5646644    0    0     0   208  300  396  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0    16    16  289  399  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  215  279  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  225  272  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  183  213  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  199  237  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0    32  196  244  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  217  271  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  181  216  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  197  228  0  0 100  0  0
 0  0      0 9810912  85836 5646680    0    0     0     0  234  272  0  0 100  0  0
 0  0      0 9810944  85844 5646680    0    0     0    28  242  295  0  0 100  0  0
 0  0      0 9810660  85844 5646604    0    0     0     0  200  246  0  0 100  0  0
 0  0      0 9810804  85844 5646784    0    0     0     0  185  221  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810836  85844 5646784    0    0     0    52  208  244  0  0 100  0  0
 0  0      0 9810680  85844 5646868    0    0     0     0  239  299  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0    28  237  305  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  218  278  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  186  221  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0    48  274  369  0  0 100  0  0
 0  0      0 9810672  85852 5646876    0    0     0     0  261  458  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0    20  208  267  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  249  380  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0     0  248  359  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0   204  257  308  0  0 100  0  0
 0  0      0 9810580  85860 5646880    0    0     0     0  192  236  0  0 100  0  0
 0  0      0 9810548  85868 5646880    0    0     0    28  248  332  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  252  298  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  171  217  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  178  220  0  0 100  0  0
 0  0      0 9810612  85868 5646888    0    0     0     0  181  221  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  216  284  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  218  286  0  0 100  0  0
 0  0      0 9810612  85876 5646888    0    0     0     0  276  332  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  207  252  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810488  85876 5646892    0    0     0     0  329  408  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0    44  206  257  0  0 100  0  0
 0  0      0 9810644  85884 5646892    0    0     0     0  179  229  0  0 100  0  0
 0  0      0 9810748  85884 5646892    0    0     0     0  230  262  0  0 100  0  0
 0  0      0 9810496  85884 5646892    0    0     0     0  285  348  0  0 100  0  0
 0  0      0 9810704  85884 5646892    0    0     0     0  246  308  0  0 100  0  0
 0  0      0 9810640  85892 5646888    0    0     0    52  295  368  0  0 100  0  0
 0  0      0 9810856  85892 5646892    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  271 1083  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  191  229  0  0 100  0  0
 0  0      0 9810704  85892 5646896    0    0     0     0  204  266  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  196  239  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  199  236  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  168  200  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  163  200  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  187  217  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  215  283  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  199  240  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  216  250  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  204  232  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  226  300  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85916 5646908    0    0     0    20  237  290  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  210  256  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  207  244  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  304  378  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  281  381  0  0 100  0  0
 0  0      0 9810608  85924 5646916    0    0     0     0  241  310  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  220  265  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  202  254  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  198  242  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  195  235  0  0 100  0  0
 0  0      0 9810704  85932 5646924    0    0     0     0  200  218  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0    20  228  288  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  249  351  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  200  251  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  187  208  0  0 100  0  0
 0  0      0 9810752  85940 5646928    0    0     0     0  230  261  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0    20  245  332  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  190  244  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  234  249  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  177  229  0  0 100  0  0
 0  0      0 9810752  85948 5646936    0    0     0     0  247  302  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810720  85956 5646932    0    0     0    24  254  339  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  208  286  0  0 100  0  0
 1  0      0 9810688  85956 5646936    0    0     0     0  212  268  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  271  289  0  0 100  0  0
 0  0      0 9810688  85956 5646940    0    0     0     0  201  255  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0    20  209  260  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  225  397  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  253  316  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  239  304  0  0 100  0  0
 0  0      0 9811136  85964 5646940    0    0     0     0  250  348  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0    20  245  312  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  233  296  0  0 100  0  0
 1  0      0 9811424  85972 5646940    0    0     0     8  198  255  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  198  226  0  0 100  0  0
 0  0      0 9811552  85972 5646944    0    0     0     0  216  270  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0    28  219  260  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  191  240  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  221  277  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  210  266  0  0 100  0  0
 0  0      0 9811424  85996 5646948    0    0     0     0  216  250  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0    56  276  380  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811552  86004 5646948    0    0     0     0  318  476  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  301  421  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  261  336  0  0 100  0  0
 0  0      0 9811808  86004 5646952    0    0     0     0  216  271  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0    32  191  225  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  210  276  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  232  267  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  196  240  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  191  218  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  193  242  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  230  271  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  255  334  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  223  283  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  260  341  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  272  362  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  257  338  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  216  277  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  254  315  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  261  352  0  0 100  0  0
 0  0      0 9811840  86028 5646972    0    0     0     0  239  314  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0    20  243  295  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811840  86036 5646972    0    0     0     0  219  278  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  203  257  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9811904  86036 5647040    0    0     0     0  252  300  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0    32  257  342  0  0 100  0  0
 0  0      0 9812000  86044 5647040    0    0     0     0  279  387  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0    16  248  328  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  227  278  0  0 100  0  0
 0  0      0 9811840  86048 5647044    0    0     0     0  203  256  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0    44  192  222  0  0 100  0  0
 0  0      0 9811776  86056 5647044    0    0     0     0  187  220  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0   292  260  239  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  220  287  0  0 100  0  0
 0  0      0 9811688  86068 5647044    0    0     0     0  198  235  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  227  274  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  217  262  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  191  230  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  188  228  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  187  210  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0    20  206  237  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  233  289  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811624  86084 5647052    0    0     0     0  221  279  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  209  264  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  220  277  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0    20  247  419  0  0 99  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  210  291  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  231  303  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  176  207  0  0 100  0  0
 0  0      0 9811464  86092 5647060    0    0     0     0  222  268  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  164  207  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  175  198  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  198  217  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  201  244  0  0 100  0  0
 0  0      0 9811304  86100 5647064    0    0     0     0  195  254  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  194  269  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  187  237  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  190  230  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  179  228  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  209  232  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  200  251  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0     0  181  240  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0    16  200  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811208  86116 5647076    0    0     0     0  190  239  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  198  233  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  195  256  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0     0  192  231  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0    84  197  225  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  223  260  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  195  247  0  0 100  0  0
 0  0      0 9811080  86124 5647080    0    0     0     0  213  270  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  208  258  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  208  270  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  217  264  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  221  266  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  191  229  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  179  226  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  290  320  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  214  246  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  262  281  0  0 100  0  0
 0  0      0 9810936  86140 5647088    0    0     0     0  224  259  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0    20  234  268  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  220  267  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  207  245  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810968  86148 5647096    0    0     0     0  218  248  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  198  230  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0    32  213  245  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  183  213  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  203  245  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  247  285  0  0 100  0  0
 0  0      0 9810780  86156 5647100    0    0     0     0  202  236  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0    20  162  202  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  201  223  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  208  253  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  237  298  0  0 100  0  0
 0  0      0 9810716  86164 5647108    0    0     0     0  265  320  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    20  302  365  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0    12  323  395  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  307  389  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  334  452  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  275  360  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    20  287  371  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0    72  318  366  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  265  313  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  293  340  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
