procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85932 5646920    0    0     0     0  197  234  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  188  232  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  185  213  0  0 100  0  0
 0  0      0 9810704  85940 5646916    0    0     0    20  224  273  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0     0  255  349  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  182  231  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  232  253  0  0 100  0  0
 0  0      0 9810752  85948 5646920    0    0     0    20  233  298  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0     0  207  270  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  212  262  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  207  225  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  239  300  0  0 100  0  0
 0  0      0 9810752  85956 5646928    0    0     0    24  233  307  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0     0  236  315  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  206  266  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  268  311  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  213  254  0  0 100  0  0
 0  0      0 9810688  85964 5646932    0    0     0    20  190  243  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0     0  227  378  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  239  309  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810976  85964 5646940    0    0     0     0  245  312  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  236  314  1  0 100  0  0
 0  0      0 9811136  85964 5646940    0    0     0     0  251  326  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0    20  227  274  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  218  300  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     8  204  249  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  194  237  0  0 100  0  0
 0  0      0 9811552  85972 5646944    0    0     0     0  244  283  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0    28  183  222  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  209  280  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  223  271  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  219  261  0  0 100  0  0
 0  0      0 9811424  85996 5646948    0    0     0     0  229  296  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0    56  325  479  0  0 100  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  318  458  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  267  350  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  223  288  0  0 100  0  0
 0  0      0 9811808  86004 5646952    0    0     0     0  210  251  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0    32  205  257  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  194  249  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  220  243  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811744  86012 5646956    0    0     0     0  207  249  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  195  233  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  209  250  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  241  306  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  243  319  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  246  320  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  247  336  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  281  360  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  233  307  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  243  308  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  272  369  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  236  298  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  205  258  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  254  315  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  208  253  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  209  265  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  218  272  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  271  345  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0     0  293  407  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  242  318  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  255  304  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811872  86048 5647044    0    0     0     0  215  280  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  159  206  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  186  200  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  247  224  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  222  279  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  226  282  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0     0  200  241  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  217  258  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  195  228  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  166  200  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  212  227  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0    20  227  284  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  219  281  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  218  271  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  234  291  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  225  384  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0    20  241  339  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  217  293  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  166  201  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  233  271  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811464  86092 5647060    0    0     0     0  160  195  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  184  215  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  180  209  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  209  247  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  209  266  0  0 100  0  0
 0  0      0 9811304  86100 5647064    0    0     0     0  187  250  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  191  243  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  178  237  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  203  238  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  184  219  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  189  227  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  208  267  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0    16  182  228  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  192  223  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  194  236  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  206  260  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  184  232  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  194  215  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  212  259  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  220  270  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  186  235  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811080  86132 5647072    0    0     0    56  216  262  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  209  268  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  225  281  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  223  269  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  185  221  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  182  228  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0     0  221  272  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  270  288  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  237  261  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  239  267  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0    20  240  285  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0     0  228  258  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  204  242  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  207  243  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  217  254  0  0 100  0  0
 0  0      0 9810936  86156 5647088    0    0     0    32  207  244  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  180  201  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  224  258  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  235  277  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  205  244  0  0 100  0  0
 0  0      0 9810780  86156 5647100    0    0     0     0  170  192  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810812  86164 5647096    0    0     0    20  170  218  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  223  253  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  216  277  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  240  290  0  0 100  0  0
 0  0      0 9810716  86164 5647108    0    0     0     0  306  372  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    32  316  381  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0     0  329  427  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  329  430  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  302  402  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  275  340  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    92  291  356  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0     0  281  330  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  269  319  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  325  460  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  313  388  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  283  353  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  227  282  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  289  368  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  278  354  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  260  347  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  301  427  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
