procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9884160  22616 5634400    0    0   152 132080 28903 37497  3  9 88  1  0
 1  0      0 9870272  34112 5635768    0    0     0 129484 24482 37018  2  9 88  1  0
 1  0      0 9855328  45748 5637372    0    0     4 131028 27240 37349  2 10 87  1  0
 1  0      0 9839664  57760 5639764    0    0     0 135388 31489 38220  2  9 88  1  0
 1  0      0 9822604  71128 5641140    0    0  2172 127132 28510 36595  2  8 88  1  0
 1  0      0 9807468  82960 5643508    0    0     4 133176 29419 37684  2  9 88  1  0
 0  0      0 9814208  85280 5645308    0    0  1448 13848 3735 4415  0  1 99  0  0
 0  0      0 9814176  85280 5645312    0    0     0     0  224  269  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  216  235  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  225  258  0  0 100  0  0
 0  0      0 9813112  85548 5646288    0    0   268     0  274  279  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0     0    48  215  247  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  222  245  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  199  206  0  0 100  0  0
 1  0      0 9812864  85556 5646392    0    0     0     0  182  207  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  213  263  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  229  283  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  208  232  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  208  220  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  211  314  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  221  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9813024  85572 5646392    0    0     0    20  192  225  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  229  251  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  204  245  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  222  238  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  194  228  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  267  353  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  221  272  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  197  239  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  185  221  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  207  236  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  218  279  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  203  263  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  216  258  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  209  254  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  250  295  0  0 100  0  0
 0  0      0 9812928  85596 5646412    0    0     0   296  268  271  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0     0  208  250  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  187  237  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  222  290  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156     0  317  356  0  0 100  0  0
 0  0      0 9811808  85764 5646256    0    0     0    80  223  279  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811916  85764 5646468    0    0     0     0  199  223  0  0 100  0  0
 0  0      0 9811972  85776 5646460    0    0   200     0  246  347  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0     0     0  200  276  0  0 100  0  0
 0  0      0 9811388  85776 5646656    0    0     0     0  320  420  0  0 100  0  0
 0  0      0 9810944  85784 5646648    0    0     0    44  240  325  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0     0  284  356  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  254  347  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  230  338  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  268  361  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  237  331  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0     0  260  360  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  251  313  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  182  239  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  193  267  0  0 100  0  0
 0  0      0 9810780  85800 5646652    0    0     0    44  288  360  0  0 100  0  0
 0  0      0 9810656  85828 5646624    0    0    16   180  331  466  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0     0     0  224  277  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  205  255  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  205  237  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  190  239  0  0 100  0  0
 0  0      0 9810944  85836 5646668    0    0     0    32  210  252  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810976  85836 5646668    0    0     0     0  198  249  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  193  234  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  194  220  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  201  233  0  0 100  0  0
 0  0      0 9810912  85844 5646672    0    0     0    28  245  321  0  0 100  0  0
 0  0      0 9810944  85844 5646680    0    0     0     0  215  245  0  0 100  0  0
 0  0      0 9810772  85844 5646784    0    0     0     0  201  242  0  0 100  0  0
 1  0      0 9810804  85844 5646784    0    0     0     0  203  237  0  0 100  0  0
 0  0      0 9810836  85844 5646784    0    0     0    52  229  281  0  0 100  0  0
 0  0      0 9810680  85852 5646860    0    0     0    28  234  294  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0     0  229  286  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  193  249  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  224  271  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0    48  302  538  0  0 100  0  0
 0  0      0 9810672  85860 5646868    0    0     0    20  223  287  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  204  281  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  251  414  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0     0  254  338  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0   204  221  221  0  0 100  0  0
 0  0      0 9810580  85868 5646872    0    0     0    28  243  328  0  0 100  0  0
 0  0      0 9810548  85868 5646880    0    0     0     0  259  318  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810484  85868 5646880    0    0     0     0  195  237  0  0 100  0  0
 0  0      0 9810484  85868 5646884    0    0     0     0  161  208  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  195  227  0  0 100  0  0
 0  0      0 9810612  85868 5646888    0    0     0     0  191  249  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  220  292  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  245  310  0  0 100  0  0
 0  0      0 9810736  85876 5646888    0    0     0     0  247  291  0  0 100  0  0
 0  0      0 9810240  85876 5646888    0    0     0     0  280  356  0  0 100  0  0
 0  0      0 9810612  85876 5646892    0    0     0     0  241  290  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0    44  214  270  0  0 100  0  0
 0  0      0 9810364  85884 5646892    0    0     0     0  186  232  0  0 100  0  0
 0  0      0 9810808  85884 5646892    0    0     0     0  282  330  0  0 100  0  0
 0  0      0 9810408  85884 5646892    0    0     0     0  264  318  0  0 100  0  0
 0  0      0 9810688  85884 5646892    0    0     0     0  293  376  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0    52  209  245  0  0 100  0  0
 0  0      0 9810576  85892 5646892    0    0     0     0  229  283  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  240 1039  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9810704  85892 5646896    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  187  233  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  171  201  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85900 5646904    0    0     0     0  165  206  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  176  201  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  214  271  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  190  242  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  207  236  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  218  264  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  233  284  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  251  308  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  203  228  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  256  361  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  292  374  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  267  332  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  202  254  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  227  279  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  197  232  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  187  232  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  189  219  0  0 100  0  0
 0  0      0 9810704  85940 5646916    0    0     0    20  230  277  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0     0  253  345  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  207  257  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810672  85940 5646928    0    0     0     0  186  229  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  221  243  0  0 100  0  0
 0  0      0 9810752  85948 5646920    0    0     0    20  240  312  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0     0  216  273  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  198  249  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  207  221  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  245  314  0  0 100  0  0
 0  0      0 9810752  85956 5646928    0    0     0    24  245  321  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0     0  222  299  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  208  268  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  269  305  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  212  252  0  0 100  0  0
 0  0      0 9810688  85964 5646932    0    0     0    20  194  251  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0     0  221  372  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  234  303  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  254  324  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  238  316  0  0 100  0  0
 0  0      0 9811136  85972 5646932    0    0     0    20  248  332  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0     0  222  260  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  219  300  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     8  206  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811424  85972 5646940    0    0     0     0  196  239  0  0 100  0  0
 0  0      0 9811552  85972 5646944    0    0     0     0  241  279  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0    28  185  224  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  209  284  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  227  271  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9811424  85996 5646948    0    0     0     0  232  296  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0    56  322  479  0  0 100  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  320  460  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  267  352  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  223  290  0  0 100  0  0
 0  0      0 9811808  86004 5646952    0    0     0     0  204  237  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0    32  206  261  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  199  253  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  213  237  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  207  247  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  196  233  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  207  250  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  251  324  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  234  301  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  251  328  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811872  86020 5646964    0    0     0     0  250  348  0  0 100  0  0
 1  0      0 9811872  86028 5646956    0    0     0    20  273  345  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  233  304  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  248  320  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  268  361  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  234  294  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  205  254  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  258  319  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  214  265  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  217  278  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  272  347  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0     0  295  413  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  244  314  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  248  298  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  213  276  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  163  212  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  187  208  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  250  222  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  214  267  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  220  265  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811688  86076 5647036    0    0     0    64  228  284  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0     0  197  241  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  220  256  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  194  234  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  166  198  0  0 100  0  0
 0  0      0 9811688  86084 5647040    0    0     0    20  216  239  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0     0  228  276  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  212  277  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  232  289  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  227  388  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0    20  241  339  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  214  289  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  171  203  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  229  269  0  0 100  0  0
 0  0      0 9811464  86092 5647060    0    0     0     0  162  197  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  182  213  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  177  201  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  208  249  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  210  268  0  0 100  0  0
 0  0      0 9811304  86100 5647064    0    0     0     0  191  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811272  86108 5647056    0    0     0    20  190  241  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  184  239  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  201  242  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  185  215  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  181  221  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  212  273  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0    16  183  220  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  186  223  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  200  252  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  187  232  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  198  221  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  216  270  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  220  260  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  202  268  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  228  279  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  219  261  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  184  221  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  188  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811016  86140 5647080    0    0     0     0  237  273  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  256  287  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  243  267  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  235  265  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0    20  245  282  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0     0  213  249  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  207  244  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  209  247  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  214  250  0  0 100  0  0
 0  0      0 9810936  86156 5647088    0    0     0    32  208  244  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  184  207  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  225  258  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  229  275  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  210  244  0  0 100  0  0
 0  0      0 9810780  86164 5647092    0    0     0    20  172  204  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0     0  159  200  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  231  259  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  243  300  0  0 100  0  0
 0  0      0 9810716  86164 5647108    0    0     0     0  308  374  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    32  311  373  0  0 100  0  0
