procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811972  85768 5646468    0    0     4     0  213  254  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0   196     0  222  312  0  0 100  0  0
 0  0      0 9812020  85776 5646656    0    0     0     0  223  321  0  0 100  0  0
 0  0      0 9811316  85776 5646656    0    0     0     0  317  406  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0    44  295  395  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810904  85784 5646660    0    0     0     0  208  262  0  0 100  0  0
 1  0      0 9810936  85784 5646660    0    0     0     0  260  354  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  273  385  0  0 100  0  0
 0  0      0 9810808  85784 5646660    0    0     0     0  259  376  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  241  345  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  261  347  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  204  237  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  174  228  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  242  315  0  0 100  0  0
 0  0      0 9810656  85816 5646636    0    0     0   224  324  427  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0    16     0  263  360  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  226  291  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  217  262  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  185  222  0  0 100  0  0
 0  0      0 9810944  85836 5646668    0    0     0    32  206  246  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0     0  193  238  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  217  269  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  172  208  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  210  240  0  0 100  0  0
 0  0      0 9810912  85836 5646680    0    0     0     0  239  290  0  0 100  0  0
 0  0      0 9810944  85844 5646680    0    0     0    28  228  271  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810772  85844 5646784    0    0     0     0  202  248  0  0 100  0  0
 0  0      0 9810804  85844 5646784    0    0     0     0  188  227  0  0 100  0  0
 0  0      0 9810836  85844 5646784    0    0     0    52  211  248  0  0 100  0  0
 0  0      0 9810680  85844 5646868    0    0     0     0  245  299  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0    28  226  293  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  215  276  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  180  215  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0    48  288  415  0  0 100  0  0
 0  0      0 9810672  85852 5646876    0    0     0     0  256  431  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0    20  212  273  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  249  439  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0     0  247  296  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0   204  255  295  0  0 100  0  0
 0  0      0 9810580  85860 5646880    0    0     0     0  201  250  0  0 100  0  0
 0  0      0 9810548  85868 5646880    0    0     0    28  232  312  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  266  318  0  0 100  0  0
 0  0      0 9810484  85868 5646884    0    0     0     0  162  205  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  181  222  0  0 100  0  0
 0  0      0 9810612  85868 5646888    0    0     0     0  178  226  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  217  286  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  218  280  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810736  85876 5646888    0    0     0     0  283  343  0  0 100  0  0
 0  0      0 9810768  85876 5646888    0    0     0     0  208  257  0  0 100  0  0
 0  0      0 9810612  85876 5646892    0    0     0     0  317  389  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0    44  199  247  0  0 100  0  0
 0  0      0 9810644  85884 5646892    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9810860  85884 5646892    0    0     0     0  230  271  0  0 100  0  0
 0  0      0 9810408  85884 5646892    0    0     0     0  297  358  0  0 100  0  0
 0  0      0 9810952  85884 5646892    0    0     0     0  262  324  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0    52  276  337  0  0 100  0  0
 0  0      0 9810856  85892 5646892    0    0     0     0  187  216  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  278 1097  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  192  229  0  0 100  0  0
 0  0      0 9810704  85892 5646896    0    0     0     0  197  256  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  197  239  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  197  238  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  167  200  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  155  192  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  201  233  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  212  275  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  196  232  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  214  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85908 5646904    0    0     0     4  217  256  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  217  288  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  236  288  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  215  258  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  307  380  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  280  381  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  238  316  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  221  259  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  200  252  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  195  232  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  191  233  0  0 100  0  0
 0  0      0 9810704  85932 5646924    0    0     0     0  203  216  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0    20  245  366  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  230  281  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  200  247  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  185  204  0  0 100  0  0
 0  0      0 9810752  85940 5646928    0    0     0     0  232  263  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0    20  253  346  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  187  236  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  229  243  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810720  85948 5646936    0    0     0     0  191  249  0  0 100  0  0
 0  0      0 9810752  85948 5646936    0    0     0     0  233  284  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0    24  255  337  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  205  286  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  234  297  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  249  258  0  0 100  0  0
 0  0      0 9810688  85956 5646940    0    0     0     0  209  265  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0    20  216  358  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  219  303  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  250  308  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9811136  85964 5646940    0    0     0     0  239  330  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0    20  257  328  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  232  296  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     8  201  250  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  184  215  0  0 100  0  0
 0  0      0 9811552  85972 5646944    0    0     0     0  231  292  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0    28  212  250  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  195  246  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  219  271  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  220  282  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811424  85996 5646948    0    0     0     0  223  259  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0    56  288  433  0  0 100  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  323  468  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  284  383  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  250  318  0  0 100  0  0
 0  0      0 9811808  86004 5646952    0    0     0     0  215  265  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0    32  189  221  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  211  280  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  237  271  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  177  216  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  196  224  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  189  238  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  245  297  0  0 100  0  0
 1  0      0 9811776  86020 5646960    0    0     0     0  257  333  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  211  266  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  268  359  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  272  360  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  256  334  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  210  263  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  254  319  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  269  360  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811840  86036 5646964    0    0     0    20  242  330  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  242  285  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  215  272  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  205  261  0  0 100  0  0
 1  0      0 9811872  86036 5647040    0    0     0     0  198  246  0  0 100  0  0
 0  0      0 9811904  86036 5647040    0    0     0     0  263  318  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0    32  259  348  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  281  389  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  248  324  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  224  272  0  0 100  0  0
 0  0      0 9811840  86048 5647044    0    0     0     0  193  240  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0    44  190  220  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  250  226  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  198  233  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  225  297  0  0 100  0  0
 0  0      0 9811688  86068 5647044    0    0     0     0  198  235  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  230  278  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  219  260  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  185  222  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  186  230  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  189  206  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811624  86084 5647040    0    0     0    20  210  245  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  223  281  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  217  273  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  216  278  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  253  393  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0    20  263  387  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  191  261  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  191  229  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  203  235  0  0 100  0  0
 0  0      0 9811464  86092 5647060    0    0     0     0  199  241  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  170  212  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  174  200  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  193  213  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  230  294  0  0 100  0  0
 0  0      0 9811304  86100 5647064    0    0     0     0  184  238  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  175  231  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  193  249  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  192  228  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  178  228  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  219  248  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  180  223  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811272  86116 5647072    0    0     0    16  199  264  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  182  205  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  201  255  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  191  223  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  207  272  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  199  225  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  182  221  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  230  270  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  191  241  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  215  274  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  210  262  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  198  252  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  232  286  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  217  254  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  180  221  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  188  240  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  292  324  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  209  230  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  262  283  0  0 100  0  0
 0  0      0 9810936  86140 5647088    0    0     0     0  225  259  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0    20  245  286  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810936  86148 5647092    0    0     0     0  214  251  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  199  239  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  226  254  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  199  234  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0    32  206  237  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  183  219  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  209  249  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  242  281  0  0 100  0  0
 0  0      0 9810780  86156 5647100    0    0     0     0  195  226  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0    20  165  204  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  200  221  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  221  271  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  234  292  0  0 100  0  0
 0  0      0 9810716  86164 5647108    0    0     0     0  282  344  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    32  294  355  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0     0  335  411  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  291  365  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  335  462  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  279  360  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    20  283  365  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0    72  319  364  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810652  86180 5647116    0    0     0     0  255  299  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  308  441  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  317  393  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  302  376  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  271  337  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  227  301  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  318  395  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  236  321  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  287  405  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  243  292  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  217  278  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  188  239  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  232  264  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0    20  254  329  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0   132  295  363  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  298  369  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  274  401  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  268  324  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  281  353  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  310  383  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  259  316  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810364  86212 5647132    0    0     0     0  258  287  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  294  329  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    32  261  313  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     8  236  267  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  274  321  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  273  307  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  269  304  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    32  265  310  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0    24  265  298  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  270  305  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  181  220  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  181  204  0  0 100  0  0
 0  0      0 9810300  86228 5647144    0    0     0     0  187  237  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  220  267  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  199  233  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  233  312  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  224  272  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  231  285  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  234  316  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  243  286  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  240  307  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810316  86244 5647152    0    0     0     0  213  266  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  202  246  0  0 100  0  0
