procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811972  85776 5646460    0    0   200     0  244  336  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0     0     0  203  296  0  0 100  0  0
 0  0      0 9811388  85776 5646656    0    0     0     0  322  416  0  0 100  0  0
 0  0      0 9810292  85784 5646648    0    0     0    44  273  364  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0     0  238  305  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  254  345  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  271  381  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  260  368  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  232  319  0  0 100  0  0
 0  0      0 9810528  85792 5646652    0    0     0     0  247  348  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  230  267  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810812  85792 5646660    0    0     0     0  192  255  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  226  305  0  0 100  0  0
 0  0      0 9810780  85800 5646652    0    0     0    44  268  338  0  0 100  0  0
 0  0      0 9810656  85828 5646624    0    0    16   180  328  458  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0     0     0  214  275  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  229  279  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  183  213  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  188  235  0  0 100  0  0
 0  0      0 9810944  85836 5646668    0    0     0    32  206  248  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0     0  211  263  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  186  220  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0    16  198  228  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0     0  216  243  0  0 100  0  0
 0  0      0 9810912  85844 5646672    0    0     0    28  251  321  0  0 100  0  0
 0  0      0 9810708  85844 5646584    0    0     0     0  202  241  0  0 100  0  0
 0  0      0 9810772  85844 5646784    0    0     0     0  199  239  0  0 100  0  0
 0  0      0 9810804  85844 5646784    0    0     0    52  201  236  0  0 100  0  0
 0  0      0 9810836  85844 5646784    0    0     0     0  229  287  0  0 100  0  0
 0  0      0 9810680  85852 5646860    0    0     0    28  244  308  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0     0  220  284  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  188  223  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85852 5646872    0    0     0    48  259  342  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  275  483  0  0 100  0  0
 0  0      0 9810672  85860 5646868    0    0     0    20  210  273  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  228  360  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  258  375  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0   204  263  306  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0     0  193  236  0  0 100  0  0
 0  0      0 9810580  85868 5646872    0    0     0    28  245  327  0  0 100  0  0
 0  0      0 9810548  85868 5646880    0    0     0     0  247  300  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  182  223  0  0 100  0  0
 0  0      0 9810484  85868 5646884    0    0     0     0  169  214  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  193  230  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  207  275  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0     0  221  283  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  268  333  0  0 100  0  0
 0  0      0 9810736  85876 5646888    0    0     0     0  218  256  0  0 100  0  0
 0  0      0 9810500  85876 5646888    0    0     0     0  325  417  0  0 100  0  0
 0  0      0 9810612  85884 5646884    0    0     0    44  204  253  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0     0  188  232  0  0 100  0  0
 0  0      0 9810624  85884 5646892    0    0     0     0  225  261  0  0 100  0  0
 0  0      0 9810528  85884 5646892    0    0     0     0  280  342  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810408  85884 5646892    0    0     0     0  246  292  0  0 100  0  0
 0  0      0 9810688  85892 5646884    0    0     0    52  298  391  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0     0  202  229  0  0 100  0  0
 0  0      0 9810576  85892 5646892    0    0     4     0  271 1086  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     0     0  190  226  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  207  268  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  201  250  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0     0  190  223  0  0 100  0  0
 0  0      0 9810704  85900 5646900    0    0     0     0  173  205  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  162  202  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  184  209  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  214  279  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0     0  189  236  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  220  250  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  214  250  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  217  274  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  241  298  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  209  258  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  215  254  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  259  351  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  302  382  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810608  85924 5646904    0    0     0     0  256  324  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  231  282  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  192  241  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  204  250  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  191  232  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  199  215  0  0 100  0  0
 0  0      0 9810704  85940 5646916    0    0     0    20  224  285  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0     0  253  348  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  196  242  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  205  241  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  220  249  0  0 100  0  0
 0  0      0 9810948  85948 5647016    0    0     0    20  235  316  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0     0  201  253  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  204  253  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  204  221  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  251  310  0  0 100  0  0
 0  0      0 9810752  85956 5646928    0    0     0    24  249  337  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0     0  215  292  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  199  255  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  281  305  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  205  253  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810688  85964 5646932    0    0     0    20  208  262  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0     0  219  382  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  248  311  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  248  318  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  248  340  0  0 100  0  0
 0  0      0 9811136  85972 5646932    0    0     0    20  238  312  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0     0  249  314  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  182  232  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     8  211  245  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  200  251  0  0 100  0  0
 0  0      0 9811552  85980 5646936    0    0     0    28  232  277  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0     0  192  234  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  207  279  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  217  254  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  222  261  0  0 100  0  0
 0  0      0 9811424  86004 5646940    0    0     0    56  263  354  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0     0  303  447  0  0 100  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  311  440  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  273  368  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  229  284  0  0 100  0  0
 0  0      0 9811808  86012 5646944    0    0     0    32  189  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811744  86012 5646948    0    0     0     0  202  251  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  242  283  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  197  239  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  192  225  0  0 100  0  0
 0  0      0 9811776  86020 5646948    0    0     0    20  188  233  0  0 100  0  0
 1  0      0 9811744  86020 5646952    0    0     0     0  224  260  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  259  344  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  223  278  0  0 100  0  0
 0  0      0 9811808  86020 5646964    0    0     0     0  249  327  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  251  358  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  285  352  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  208  275  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  260  315  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  269  370  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  222  290  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  251  307  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  220  274  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  193  237  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  212  271  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  249  299  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  254  342  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812000  86044 5647032    0    0     0     0  295  401  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  239  314  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  227  286  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  211  264  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  193  232  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  176  202  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  268  243  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  212  276  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  226  271  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0     0  210  250  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  195  234  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  197  242  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  171  200  0  0 100  0  0
 0  0      0 9811688  86084 5647040    0    0     0    20  219  243  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0     0  225  280  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  224  287  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  219  275  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  210  261  0  0 100  0  0
 1  0      0 9811560  86092 5647044    0    0     0    20  242  410  0  0 99  0  0
 0  0      0 9811464  86092 5647044    0    0     0     0  225  313  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811400  86092 5647056    0    0     0     0  221  291  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  188  224  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  168  213  0  0 100  0  0
 0  0      0 9811400  86100 5647052    0    0     0     0  171  193  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  191  213  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  212  253  0  0 100  0  0
 0  0      0 9811304  86100 5647060    0    0     0     0  195  254  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  196  273  0  0 100  0  0
 0  0      0 9811336  86108 5647056    0    0     0     0  183  232  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  194  232  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  180  231  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  199  226  0  0 100  0  0
 0  0      0 9811304  86116 5647060    0    0     0    20  187  244  0  0 100  0  0
 0  0      0 9811272  86116 5647064    0    0     0     0  191  237  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0    16  208  244  0  0 100  0  0
 0  0      0 9811208  86116 5647072    0    0     0     0  177  221  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9811112  86116 5647076    0    0     0     0  195  250  0  0 100  0  0
 0  0      0 9811080  86124 5647068    0    0     0    36  194  234  0  0 100  0  0
 0  0      0 9811048  86124 5647076    0    0     0    84  200  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811112  86124 5647080    0    0     0     0  228  266  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  192  248  0  0 100  0  0
 0  0      0 9811080  86124 5647080    0    0     0     0  212  266  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  208  258  0  0 100  0  0
 0  0      0 9811016  86132 5647072    0    0     0     0  210  270  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  220  273  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  222  267  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  185  219  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  184  234  0  0 100  0  0
 0  0      0 9810984  86140 5647080    0    0     0     0  282  315  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  216  251  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  257  277  0  0 100  0  0
 0  0      0 9810936  86140 5647088    0    0     0     0  226  253  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0    20  240  278  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0     0  211  248  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  210  251  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  211  251  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  206  232  0  0 100  0  0
 0  0      0 9810936  86156 5647088    0    0     0    32  220  258  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  178  205  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  212  252  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810812  86156 5647100    0    0     0     0  239  275  0  0 100  0  0
 0  0      0 9810780  86156 5647100    0    0     0     0  214  252  0  0 100  0  0
 0  0      0 9810812  86164 5647092    0    0     0    20  152  190  0  0 100  0  0
 0  0      0 9810780  86164 5647096    0    0     0     0  191  212  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9810748  86164 5647104    0    0     0     0  237  301  0  0 100  0  0
 0  0      0 9810716  86164 5647108    0    0     0     0  259  306  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    20  302  371  0  0 100  0  0
 0  0      0 9810652  86172 5647100    0    0     0    12  318  386  0  0 100  0  0
 0  0      0 9810684  86172 5647108    0    0     0     0  318  401  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  325  436  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  291  391  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    20  278  359  0  0 100  0  0
 0  0      0 9810652  86180 5647104    0    0     0    72  309  356  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  273  315  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  272  326  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  333  486  0  0 100  0  0
 0  0      0 9810492  86188 5647108    0    0     0    48  306  372  0  0 100  0  0
 0  0      0 9810460  86188 5647116    0    0     0     0  280  347  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  201  263  0  0 100  0  0
 0  0      0 9810428  86188 5647120    0    0     0     0  289  351  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810364  86188 5647124    0    0     0     0  274  363  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  295  420  0  0 100  0  0
 0  0      0 9810332  86196 5647116    0    0     0     0  260  341  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  206  248  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  212  273  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  203  236  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0    20  241  310  0  0 100  0  0
 0  0      0 9810460  86204 5647120    0    0     0   132  289  328  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  306  390  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  265  353  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  294  413  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  274  333  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0    20  302  373  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  274  344  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  252  285  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  278  327  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  285  309  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    40  245  282  0  0 100  0  0
 0  0      0 9810396  86220 5647128    0    0     0     0  254  293  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  287  329  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  267  311  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810204  86220 5647136    0    0     0     0  260  290  0  0 100  0  0
 0  0      0 9810172  86228 5647132    0    0     0    56  272  308  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  273  317  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  191  228  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  183  212  0  0 100  0  0
 0  0      0 9810300  86228 5647144    0    0     0     0  180  219  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  219  267  0  0 100  0  0
 0  0      0 9810268  86236 5647136    0    0     0     0  188  219  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  222  286  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  230  300  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  238  282  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  223  297  0  0 100  0  0
 0  0      0 9810300  86244 5647148    0    0     0     0  243  300  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  240  295  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  228  288  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  210  258  0  0 100  0  0
 0  0      0 9810284  86252 5647144    0    0     0    32  177  226  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  192  240  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  193  233  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  321  526  0  0 100  0  0
 0  0      0 9810300  86252 5647164    0    0     0     0  200  235  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810300  86260 5647288    0    0     0    32  211  267  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  259  312  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  215  258  0  0 100  0  0
