procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9842688  55508 5639104    0    0     0 134896 31035 38230  2  9 88  1  0
 1  0      0 9825300  68984 5641344    0    0  2168 128448 29484 36870  2  8 88  1  0
 1  0      0 9810492  80768 5643660    0    0     4 132588 29245 37533  2  8 89  1  0
 0  0      0 9814208  85280 5645308    0    0  1448 38620 8869 11346  1  3 96  0  0
 0  0      0 9814176  85280 5645312    0    0     4     0  244  291  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  202  231  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  231  257  0  0 100  0  0
 0  0      0 9813112  85548 5646288    0    0   268     0  284  284  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0     0    48  208  245  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  239  263  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  182  199  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  191  202  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  209  257  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  232  293  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  215  232  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  203  220  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  217  322  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812992  85564 5646400    0    0     0     0  212  248  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  194  231  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  199  227  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  241  267  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  212  232  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  185  212  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  266  362  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  236  279  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  200  243  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  189  227  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  178  215  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  229  282  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  218  279  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  198  236  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  216  249  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  254  312  0  0 100  0  0
 0  0      0 9812928  85596 5646412    0    0     0   296  259  265  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  199  248  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  218  282  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156     0  316  350  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9812552  85764 5646256    0    0     0    80  221  270  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0     0  194  237  0  0 100  0  0
 0  0      0 9811972  85768 5646468    0    0     4     0  222  293  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0   196     0  221  304  0  0 100  0  0
 0  0      0 9811192  85776 5646656    0    0     0     0  304  394  0  0 100  0  0
 0  0      0 9811316  85776 5646656    0    0     0     0  236  329  0  0 100  0  0
 0  0      0 9810872  85784 5646652    0    0     0    44  295  391  0  0 100  0  0
 0  0      0 9810904  85784 5646660    0    0     0     0  231  287  0  0 100  0  0
 0  0      0 9810936  85784 5646660    0    0     0     0  232  317  0  0 100  0  0
 0  0      0 9810872  85784 5646660    0    0     0     0  286  403  0  0 100  0  0
 0  0      0 9810808  85784 5646660    0    0     0     0  249  367  0  0 100  0  0
 0  0      0 9810808  85792 5646652    0    0     0    44  274  376  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  227  311  0  0 100  0  0
 0  0      0 9810812  85792 5646660    0    0     0     0  199  230  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  194  273  0  0 100  0  0
 0  0      0 9810780  85792 5646660    0    0     0     0  273  344  0  0 100  0  0
 0  0      0 9810656  85816 5646636    0    0     0   224  278  357  0  0 100  0  0
 0  0      0 9810944  85828 5646668    0    0    16     0  266  358  0  0 100  0  0
 0  0      0 9810944  85828 5646672    0    0     0     0  232  307  0  0 100  0  0
 0  0      0 9810912  85828 5646676    0    0     0     0  216  253  0  0 100  0  0
 0  0      0 9810944  85828 5646676    0    0     0     0  187  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810944  85836 5646668    0    0     0    32  206  248  0  0 100  0  0
 0  0      0 9810976  85836 5646668    0    0     0     0  205  259  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  194  230  0  0 100  0  0
 0  0      0 9810944  85836 5646676    0    0     0     0  167  200  0  0 100  0  0
 0  0      0 9810976  85836 5646676    0    0     0    16  228  253  0  0 100  0  0
 0  0      0 9810912  85844 5646672    0    0     0    28  233  313  0  0 100  0  0
 0  0      0 9810944  85844 5646680    0    0     0     0  218  249  0  0 100  0  0
 0  0      0 9810772  85844 5646784    0    0     0     0  202  244  0  0 100  0  0
 0  0      0 9810804  85844 5646784    0    0     0     0  192  223  0  0 100  0  0
 0  0      0 9810836  85844 5646784    0    0     0    52  227  284  0  0 100  0  0
 0  0      0 9810680  85852 5646860    0    0     0    28  244  299  0  0 100  0  0
 0  0      0 9810744  85852 5646872    0    0     0     0  217  272  0  0 100  0  0
 0  0      0 9810712  85852 5646872    0    0     0     0  205  261  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0     0  223  267  0  0 100  0  0
 0  0      0 9810704  85852 5646872    0    0     0    48  284  476  0  0 100  0  0
 0  0      0 9810672  85852 5646876    0    0     0     0  227  335  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0    20  209  268  0  0 100  0  0
 0  0      0 9810704  85860 5646876    0    0     0     0  258  458  0  0 100  0  0
 0  0      0 9810736  85860 5646880    0    0     0     0  259  329  0  0 100  0  0
 0  0      0 9810704  85860 5646880    0    0     0   204  224  227  0  0 100  0  0
 0  0      0 9810580  85860 5646880    0    0     0     0  219  278  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810548  85868 5646880    0    0     0    28  242  320  0  0 100  0  0
 0  0      0 9810484  85868 5646880    0    0     0     0  237  284  0  0 100  0  0
 0  0      0 9810484  85868 5646884    0    0     0     0  164  209  0  0 100  0  0
 0  0      0 9810516  85868 5646884    0    0     0     0  175  215  0  0 100  0  0
 0  0      0 9810612  85868 5646888    0    0     0     0  215  265  0  0 100  0  0
 0  0      0 9810612  85876 5646880    0    0     0    20  205  284  0  0 100  0  0
 0  0      0 9810644  85876 5646888    0    0     0     0  245  299  0  0 100  0  0
 0  0      0 9810736  85876 5646888    0    0     0     0  253  308  0  0 100  0  0
 0  0      0 9810504  85876 5646888    0    0     0     0  247  314  0  0 100  0  0
 0  0      0 9810612  85876 5646892    0    0     0     0  281  328  0  0 100  0  0
 0  0      0 9810644  85884 5646884    0    0     0    44  212  274  0  0 100  0  0
 0  0      0 9810364  85884 5646892    0    0     0     0  178  228  0  0 100  0  0
 0  0      0 9810808  85884 5646892    0    0     0     0  259  309  0  0 100  0  0
 0  0      0 9810408  85884 5646892    0    0     0     0  293  341  0  0 100  0  0
 0  0      0 9810688  85884 5646892    0    0     0     0  266  328  0  0 100  0  0
 0  0      0 9810888  85892 5646888    0    0     0    52  220  278  0  0 100  0  0
 0  0      0 9810576  85892 5646892    0    0     0     0  237  290  0  0 100  0  0
 0  0      0 9810544  85892 5646892    0    0     4     0  251 1047  0  0 100  0  0
 0  0      0 9810608  85892 5646896    0    0     0     0  194  248  0  0 100  0  0
 0  0      0 9810704  85892 5646896    0    0     0     0  198  239  0  0 100  0  0
 0  0      0 9810704  85900 5646888    0    0     0    40  217  266  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85900 5646900    0    0     0     0  162  191  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  157  194  0  0 100  0  0
 0  0      0 9810704  85900 5646904    0    0     0     0  174  214  0  0 100  0  0
 0  0      0 9810672  85900 5646904    0    0     0     0  215  261  0  0 100  0  0
 0  0      0 9810672  85908 5646896    0    0     0    20  189  239  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     0  193  226  0  0 100  0  0
 0  0      0 9810672  85908 5646904    0    0     0     0  230  272  0  0 100  0  0
 0  0      0 9810704  85908 5646904    0    0     0     4  220  250  0  0 100  0  0
 0  0      0 9810704  85908 5646908    0    0     0     0  221  292  0  0 100  0  0
 0  0      0 9810704  85916 5646908    0    0     0    20  243  304  0  0 100  0  0
 0  0      0 9810736  85916 5646912    0    0     0     0  189  222  0  0 100  0  0
 0  0      0 9810704  85916 5646912    0    0     0     0  248  323  0  0 100  0  0
 0  0      0 9810672  85924 5646904    0    0     0    96  269  313  0  0 100  0  0
 0  0      0 9810608  85924 5646904    0    0     0     0  294  393  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0    56  227  306  0  0 100  0  0
 0  0      0 9810608  85932 5646908    0    0     0     0  232  287  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  203  238  0  0 100  0  0
 0  0      0 9810704  85932 5646920    0    0     0     0  181  220  0  0 100  0  0
 0  0      0 9810736  85932 5646924    0    0     0     0  193  227  0  0 100  0  0
 0  0      0 9810704  85940 5646916    0    0     0    20  221  263  0  0 100  0  0
 0  0      0 9810640  85940 5646916    0    0     0     0  233  331  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810704  85940 5646928    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9810672  85940 5646928    0    0     0     0  195  237  0  0 100  0  0
 0  0      0 9810704  85940 5646928    0    0     0     0  219  233  0  0 100  0  0
 0  0      0 9810752  85948 5646920    0    0     0    20  221  274  0  0 100  0  0
 0  0      0 9810812  85948 5646928    0    0     0     0  232  314  0  0 100  0  0
 0  0      0 9810688  85948 5646932    0    0     0     0  194  244  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0   156  222  241  0  0 100  0  0
 0  0      0 9810720  85948 5646936    0    0     0     0  217  262  0  0 100  0  0
 0  0      0 9810752  85956 5646928    0    0     0    24  221  285  0  0 100  0  0
 0  0      0 9810720  85956 5646932    0    0     0     0  246  329  0  0 100  0  0
 0  0      0 9810720  85956 5646936    0    0     0     0  228  306  0  0 100  0  0
 0  0      0 9810688  85956 5646936    0    0     0     0  253  295  0  0 100  0  0
 0  0      0 9810656  85956 5646936    0    0     0     0  224  264  0  0 100  0  0
 0  0      0 9810688  85956 5646940    0    0     0     0  201  251  0  0 100  0  0
 0  0      0 9810784  85964 5646940    0    0     0    20  214  366  0  0 100  0  0
 0  0      0 9810848  85964 5646940    0    0     0     0  235  304  0  0 100  0  0
 0  0      0 9810976  85964 5646940    0    0     0     0  235  297  0  0 100  0  0
 0  0      0 9811008  85964 5646940    0    0     0     0  241  316  0  0 100  0  0
 0  0      0 9811136  85964 5646940    0    0     0     0  271  362  0  0 100  0  0
 0  0      0 9811200  85972 5646932    0    0     0    20  228  274  0  0 100  0  0
 0  0      0 9811392  85972 5646940    0    0     0     0  213  290  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811424  85972 5646940    0    0     0     8  205  254  0  0 100  0  0
 0  0      0 9811424  85972 5646940    0    0     0     0  193  239  0  0 100  0  0
 0  0      0 9811552  85972 5646944    0    0     0     0  242  278  0  0 100  0  0
 0  0      0 9811488  85980 5646944    0    0     0    28  197  240  0  0 100  0  0
 0  0      0 9811520  85980 5646948    0    0     0     0  216  282  0  0 100  0  0
 0  0      0 9811488  85996 5646932    0    0     0    84  204  257  0  0 100  0  0
 0  0      0 9811456  85996 5646932    0    0     0     0  229  268  0  0 100  0  0
 0  0      0 9811424  85996 5646948    0    0     0     0  220  283  0  0 100  0  0
 0  0      0 9811456  86004 5646940    0    0     0    56  311  459  0  0 99  0  0
 0  0      0 9811552  86004 5646948    0    0     0     0  323  464  0  0 100  0  0
 0  0      0 9811584  86004 5646952    0    0     0     0  268  353  0  0 100  0  0
 0  0      0 9811712  86004 5646952    0    0     0     0  241  311  0  0 100  0  0
 0  0      0 9811808  86004 5646952    0    0     0     0  195  237  0  0 100  0  0
 0  0      0 9811744  86012 5646948    0    0     0    32  213  259  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  195  257  0  0 100  0  0
 0  0      0 9811712  86012 5646956    0    0     0     0  232  261  0  0 100  0  0
 0  0      0 9811744  86012 5646956    0    0     0     0  193  236  0  0 100  0  0
 0  0      0 9811776  86012 5646956    0    0     0     0  192  222  0  0 100  0  0
 0  0      0 9811744  86020 5646952    0    0     0    20  192  230  0  0 100  0  0
 0  0      0 9811712  86020 5646960    0    0     0     0  240  301  0  0 100  0  0
 0  0      0 9811776  86020 5646960    0    0     0     0  265  350  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811808  86020 5646964    0    0     0     0  239  310  0  0 100  0  0
 0  0      0 9811872  86020 5646964    0    0     0     0  241  324  0  0 100  0  0
 0  0      0 9811872  86028 5646956    0    0     0    20  270  346  0  0 100  0  0
 0  0      0 9812064  86028 5646968    0    0     0     0  248  329  0  0 100  0  0
 0  0      0 9812000  86028 5646968    0    0     0     0  231  284  0  0 100  0  0
 0  0      0 9811936  86028 5646968    0    0     0     0  236  295  0  0 100  0  0
 0  0      0 9811904  86028 5646968    0    0     0     0  260  345  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  240  325  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  251  309  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  210  257  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  205  263  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  225  280  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  257  327  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0     0  276  371  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  250  326  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  270  336  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  215  280  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  170  220  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  181  198  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  243  218  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  218  273  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811720  86068 5647044    0    0     0     0  216  265  0  0 100  0  0
 0  0      0 9811688  86068 5647044    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  217  260  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  223  274  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  189  220  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  208  219  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0    20  221  280  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  214  273  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  242  295  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  228  384  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0    20  249  361  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  205  275  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  170  203  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  224  263  0  0 100  0  0
 0  0      0 9811464  86092 5647060    0    0     0     0  176  213  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  174  216  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  197  220  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  191  221  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  216  276  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811304  86100 5647064    0    0     0     0  194  256  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  178  229  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  182  243  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  199  228  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  188  233  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  190  219  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  207  269  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0    16  187  238  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  191  221  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  182  229  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  211  249  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  192  248  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  191  211  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  223  272  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  195  247  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  211  260  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  208  264  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  219  276  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  226  270  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  186  224  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9811016  86140 5647080    0    0     0    20  189  233  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0     0  201  252  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  284  308  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  238  261  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  244  271  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0    20  240  287  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0     0  229  258  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  198  232  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  212  249  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  218  256  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  206  236  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0    32  180  207  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  211  246  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  245  283  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  209  256  0  0 100  0  0
 0  0      0 9810780  86156 5647100    0    0     0     0  168  190  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0    20  176  218  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  223  255  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  202  251  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  239  298  0  0 100  0  0
 1  0      0 9810716  86164 5647108    0    0     0     0  298  362  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810684  86172 5647100    0    0     0    32  316  385  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0     0  320  395  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  293  366  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  327  448  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  287  376  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    92  303  372  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0     0  291  340  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  261  307  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  315  453  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  322  401  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  285  350  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  242  301  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  268  344  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  280  352  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  254  341  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  302  423  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  226  284  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  195  243  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  233  280  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0   152  288  343  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810460  86204 5647132    0    0     0     0  281  365  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  283  348  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  283  414  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  284  351  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  279  352  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  302  365  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  251  301  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  271  315  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  279  307  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    40  263  298  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     0  235  277  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  301  346  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  268  315  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  256  271  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    56  265  310  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0     0  284  322  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  211  249  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  178  210  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  184  208  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  217  279  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0     0  207  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810268  86236 5647148    0    0     0     0  174  208  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  254  338  0  0 100  0  0
