Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 49분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 02초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 02초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 02초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 03초  all    0.63    0.00    2.26    5.53    0.00    0.25    0.00    0.00    0.00   91.32
13시 50분 03초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 03초    1    2.97    0.00    8.91    7.92    0.00    0.00    0.00    0.00    0.00   80.20
13시 50분 03초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 03초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 03초    4    1.06    0.00    3.19   29.79    0.00    2.13    0.00    0.00    0.00   63.83
13시 50분 03초    5    1.00    0.00    6.00    8.00    0.00    0.00    0.00    0.00    0.00   85.00
13시 50분 03초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 03초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 03초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 04초  all    0.76    0.00    2.78    2.53    0.00    0.13    0.00    0.00    0.00   93.81
13시 50분 04초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 04초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 04초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 04초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 04초    4    0.00    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   98.95
13시 50분 04초    5    6.19    0.00   21.65   21.65    0.00    0.00    0.00    0.00    0.00   50.52
13시 50분 04초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 04초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 04초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 05초  all    0.88    0.00    3.38    3.50    0.00    0.13    0.00    0.00    0.00   92.12
13시 50분 05초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 05초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 05초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 05초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 05초    4    2.06    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   87.63
13시 50분 05초    5    5.88    0.00   23.53   18.63    0.00    0.00    0.00    0.00    0.00   51.96
13시 50분 05초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 05초    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

13시 50분 05초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 06초  all    0.50    0.00    1.51    9.79    0.00    0.50    0.00    0.00    0.00   87.70
13시 50분 06초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 06초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 06초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 06초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 06초    4    4.00    0.00   12.00   79.00    0.00    5.00    0.00    0.00    0.00    0.00
13시 50분 06초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 06초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 06초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 06초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 07초  all    0.62    0.00    1.75    9.75    0.00    0.50    0.00    0.00    0.00   87.38
13시 50분 07초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 07초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 07초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 07초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 07초    4    4.08    0.00   14.29   78.57    0.00    3.06    0.00    0.00    0.00    0.00
13시 50분 07초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 07초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 07초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 08초  all    0.63    0.00    1.76    9.69    0.00    0.00    0.00    0.00    0.00   87.92
13시 50분 08초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 08초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 08초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 08초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 08초    4    6.06    0.00   14.14   78.79    0.00    1.01    0.00    0.00    0.00    0.00
13시 50분 08초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 08초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 08초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 08초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 09초  all    0.38    0.00    2.12    7.00    0.00    0.75    0.00    0.00    0.00   89.75
13시 50분 09초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 09초    1    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 50분 09초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 09초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 09초    4    0.00    0.00   10.00   46.00    0.00    6.00    0.00    0.00    0.00   38.00
13시 50분 09초    5    2.04    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   83.67
13시 50분 09초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 09초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 09초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 10초  all    0.63    0.00    3.50    3.13    0.00    0.38    0.00    0.00    0.00   92.37
13시 50분 10초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 10초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 10초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 10초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 10초    4    0.00    0.00    1.01    1.01    0.00    3.03    0.00    0.00    0.00   94.95
13시 50분 10초    5    4.90    0.00   26.47   23.53    0.00    0.00    0.00    0.00    0.00   45.10
13시 50분 10초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 10초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 10초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 11초  all    0.75    0.00    3.99    4.11    0.00    0.25    0.00    0.00    0.00   90.91
13시 50분 11초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 11초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 11초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 11초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 11초    4    1.04    0.00    4.17   19.79    0.00    1.04    0.00    0.00    0.00   73.96
13시 50분 11초    5    4.72    0.00   25.47   13.21    0.00    0.00    0.00    0.00    0.00   56.60
13시 50분 11초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 11초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 11초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 12초  all    1.01    0.00    2.52    3.27    0.00    0.25    0.00    0.00    0.00   92.95
13시 50분 12초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 12초    1    7.22    0.00   20.62   25.77    0.00    0.00    0.00    0.00    0.00   46.39
13시 50분 12초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 12초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 12초    4    0.00    0.00    1.03    1.03    0.00    2.06    0.00    0.00    0.00   95.88
13시 50분 12초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 12초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 12초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 13초  all    0.50    0.00    2.14    7.42    0.00    0.25    0.00    0.00    0.00   89.69
13시 50분 13초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 13초    1    1.98    0.00    7.92    6.93    0.00    0.00    0.00    0.00    0.00   83.17
13시 50분 13초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 13초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 13초    4    1.06    0.00    8.51   56.38    0.00    2.13    0.00    0.00    0.00   31.91
13시 50분 13초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 13초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 13초    7    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01

13시 50분 13초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 14초  all    0.25    0.00    2.01    9.27    0.00    0.25    0.00    0.00    0.00   88.22
13시 50분 14초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 14초    1    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
13시 50분 14초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 14초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 14초    4    2.06    0.00   14.43   73.20    0.00    2.06    0.00    0.00    0.00    8.25
13시 50분 14초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 14초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 14초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 14초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 15초  all    0.63    0.00    2.26    6.04    0.00    0.25    0.00    0.00    0.00   90.82
13시 50분 15초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 15초    1    4.00    0.00   11.00   11.00    0.00    0.00    0.00    0.00    0.00   74.00
13시 50분 15초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 15초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 15초    4    2.02    0.00    8.08   37.37    0.00    2.02    0.00    0.00    0.00   50.51
13시 50분 15초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 15초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 15초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 15초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 16초  all    0.62    0.00    3.99    3.24    0.00    0.37    0.00    0.00    0.00   91.78
13시 50분 16초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 16초    1    4.76    0.00   26.67   17.14    0.00    0.00    0.00    0.00    0.00   51.43
13시 50분 16초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 16초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 16초    4    0.00    0.00    3.06    8.16    0.00    3.06    0.00    0.00    0.00   85.71
13시 50분 16초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 16초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 16초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 16초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 17초  all    0.75    0.00    1.51    9.80    0.00    0.13    0.00    0.00    0.00   87.81
13시 50분 17초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 17초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 17초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 17초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 17초    4    6.12    0.00   12.24   80.61    0.00    1.02    0.00    0.00    0.00    0.00
13시 50분 17초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 17초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 17초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 17초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 18초  all    0.50    0.00    2.01    7.40    0.00    0.38    0.00    0.00    0.00   89.71
13시 50분 18초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 18초    1    1.01    0.00    8.08    9.09    0.00    0.00    0.00    0.00    0.00   81.82
13시 50분 18초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 18초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 18초    4    3.06    0.00    9.18   50.00    0.00    3.06    0.00    0.00    0.00   34.69
13시 50분 18초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 18초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 18초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 18초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 19초  all    0.63    0.00    1.51    9.54    0.00    0.38    0.00    0.00    0.00   87.95
13시 50분 19초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 19초    1    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   97.03
13시 50분 19초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 19초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 19초    4    5.10    0.00   11.22   76.53    0.00    3.06    0.00    0.00    0.00    4.08
13시 50분 19초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 19초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 19초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 19초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 20초  all    0.62    0.00    2.00    9.25    0.00    0.38    0.00    0.00    0.00   87.75
13시 50분 20초    0    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
13시 50분 20초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 20초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 20초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 20초    4    3.96    0.00   14.85   72.28    0.00    2.97    0.00    0.00    0.00    5.94
13시 50분 20초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 20초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 20초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 20초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 21초  all    0.75    0.00    2.01    7.02    0.00    0.38    0.00    0.00    0.00   89.85
13시 50분 21초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
13시 50분 21초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 21초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 21초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 21초    4    3.09    0.00    7.22   47.42    0.00    3.09    0.00    0.00    0.00   39.18
13시 50분 21초    5    3.92    0.00    8.82    9.80    0.00    0.00    0.00    0.00    0.00   77.45
13시 50분 21초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 21초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 21초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 22초  all    0.63    0.00    1.51    9.79    0.00    0.38    0.00    0.00    0.00   87.70
13시 50분 22초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 22초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 22초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 22초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 22초    4    5.10    0.00   13.27   79.59    0.00    2.04    0.00    0.00    0.00    0.00
13시 50분 22초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 22초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 22초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 22초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 23초  all    0.63    0.00    1.75    9.14    0.00    0.38    0.00    0.00    0.00   88.11
13시 50분 23초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 23초    1    2.02    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
13시 50분 23초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 23초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 23초    4    3.09    0.00   12.37   72.16    0.00    3.09    0.00    0.00    0.00    9.28
13시 50분 23초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 23초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 23초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 23초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 24초  all    0.88    0.00    2.77    2.89    0.00    0.13    0.00    0.00    0.00   93.33
13시 50분 24초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 24초    1    6.93    0.00   21.78   22.77    0.00    0.00    0.00    0.00    0.00   48.51
13시 50분 24초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 24초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 24초    4    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
13시 50분 24초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 24초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 24초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 24초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 25초  all    0.63    0.00    2.28    3.42    0.00    0.25    0.00    0.00    0.00   93.42
13시 50분 25초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 25초    1    5.26    0.00   17.89   26.32    0.00    0.00    0.00    0.00    0.00   50.53
13시 50분 25초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 25초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 25초    4    0.00    0.00    1.03    2.06    0.00    2.06    0.00    0.00    0.00   94.85
13시 50분 25초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 25초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 25초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 26초  all    0.75    0.00    2.51    4.64    0.00    0.38    0.00    0.00    0.00   91.73
13시 50분 26초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 26초    1    4.08    0.00   16.33   17.35    0.00    0.00    0.00    0.00    0.00   62.24
13시 50분 26초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 26초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 26초    4    1.02    0.00    4.08   19.39    0.00    3.06    0.00    0.00    0.00   72.45
13시 50분 26초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 26초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
