201-04-05	0
201-04-06	0
201-04-07	0
201-04-08	0
201-04-09	0
201-04-10	0
201-04-11	0
201-04-12	0
201-04-13	0
201-04-14	0
201-04-15	0
201-04-16	0
201-04-17	0
201-04-18	0
201-04-19	0
201-04-20	0
201-04-21	0
201-04-22	0
201-04-23	0
201-04-24	0
201-04-25	0
201-04-26	0
201-04-27	0
201-04-28	0
201-04-29	0
201-04-30	0
201-04-31	0
201-05-01	0
201-05-02	0
201-05-03	0
201-05-04	0
201-05-05	0
201-05-06	0
201-05-07	0
201-05-08	0
201-05-09	0
201-05-10	0
201-05-11	0
201-05-12	0
201-05-13	0
201-05-14	0
201-05-15	0
201-05-16	0
201-05-17	0
201-05-18	0
201-05-19	0
201-05-20	0
201-05-21	0
201-05-22	0
201-05-23	0
201-05-24	0
201-05-25	0
201-05-26	0
201-05-27	0
201-05-28	0
201-05-29	0
201-05-30	0
201-05-31	0
201-06-01	0
201-06-02	0
201-06-03	0
201-06-04	0
201-06-05	0
201-06-06	0
201-06-07	0
201-06-08	0
201-06-09	0
201-06-10	0
201-06-11	0
201-06-12	0
201-06-13	0
201-06-14	0
201-06-15	0
201-06-16	0
201-06-17	0
201-06-18	0
201-06-19	0
201-06-20	0
201-06-21	0
201-06-22	0
201-06-23	0
201-06-24	0
201-06-25	0
201-06-26	0
201-06-27	0
201-06-28	0
201-06-29	0
201-06-30	0
201-06-31	0
201-07-01	0
201-07-02	0
201-07-03	0
201-07-04	0
201-07-05	0
201-07-06	0
201-07-07	0
201-07-08	0
201-07-09	0
201-07-10	0
201-07-11	0
201-07-12	0
201-07-13	0
201-07-14	0
201-07-15	0
201-07-16	0
201-07-17	0
201-07-18	0
201-07-19	0
201-07-20	0
201-07-21	0
201-07-22	0
201-07-23	0
201-07-24	0
201-07-25	0
201-07-26	0
201-07-27	0
201-07-28	0
201-07-29	0
201-07-30	0
201-07-31	0
201-08-01	0
201-08-02	0
201-08-03	0
201-08-04	0
201-08-05	0
201-08-06	0
201-08-07	0
201-08-08	0
201-08-09	0
201-08-10	0
201-08-11	0
201-08-12	0
201-08-13	0
201-08-14	0
201-08-15	0
201-08-16	0
201-08-17	0
201-08-18	0
201-08-19	0
201-08-20	0
201-08-21	0
201-08-22	0
201-08-23	0
201-08-24	0
201-08-25	0
201-08-26	0
201-08-27	0
201-08-28	0
201-08-29	0
201-08-30	0
201-08-31	0
201-09-01	0
201-09-02	0
201-09-03	0
201-09-04	0
201-09-05	0
201-09-06	0
201-09-07	0
201-09-08	0
201-09-09	0
201-09-10	0
201-09-11	0
201-09-12	0
201-09-13	0
201-09-14	0
201-09-15	0
201-09-16	0
201-09-17	0
201-09-18	0
201-09-19	0
201-09-20	0
201-09-21	0
201-09-22	0
201-09-23	0
201-09-24	0
201-09-25	0
201-09-26	0
201-09-27	0
201-09-28	0
201-09-29	0
201-09-30	0
201-09-31	0
201-10-01	0
201-10-02	0
201-10-03	0
201-10-04	0
201-10-05	0
201-10-06	0
201-10-07	0
201-10-08	0
201-10-09	0
201-10-10	0
201-10-11	0
201-10-12	0
201-10-13	0
201-10-14	0
201-10-15	0
201-10-16	0
201-10-17	0
201-10-18	0
201-10-19	0
201-10-20	0
201-10-21	0
201-10-22	0
201-10-23	0
201-10-24	0
201-10-25	0
201-10-26	0
201-10-27	0
201-10-28	0
201-10-29	0
201-10-30	0
201-10-31	0
201-11-01	0
201-11-02	0
201-11-03	0
201-11-04	0
201-11-05	0
201-11-06	0
201-11-07	0
201-11-08	0
201-11-09	0
201-11-10	0
201-11-11	0
201-11-12	0
201-11-13	0
201-11-14	0
201-11-15	0
201-11-16	0
201-11-17	0
201-11-18	0
201-11-19	0
201-11-20	0
201-11-21	0
201-11-22	0
201-11-23	0
201-11-24	0
201-11-25	0
201-11-26	0
201-11-27	0
201-11-28	0
201-11-29	0
201-11-30	0
201-11-31	0
201-12-01	0
201-12-02	0
201-12-03	0
201-12-04	0
201-12-05	0
201-12-06	0
201-12-07	0
201-12-08	0
201-12-09	0
201-12-10	0
201-12-11	0
201-12-12	0
201-12-13	0
201-12-14	0
201-12-15	0
201-12-16	0
201-12-17	0
201-12-18	0
201-12-19	0
201-12-20	0
201-12-21	0
201-12-22	0
201-12-23	0
201-12-24	0
201-12-25	0
201-12-26	0
201-12-27	0
201-12-28	0
201-12-29	0
201-12-30	0
201-12-31	0
