Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

17시 28분 06초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 09초  all    2.39    0.00    8.69    0.88    0.00    0.00    0.00    0.00    0.00   88.04
17시 28분 09초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 09초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 09초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 09초    3   20.21    0.00   73.40    6.38    0.00    0.00    0.00    0.00    0.00    0.00
17시 28분 09초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 09초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 09초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 09초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 28분 09초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 10초  all    2.63    0.00    8.91    0.75    0.00    0.00    0.00    0.00    0.00   87.70
17시 28분 10초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 10초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 10초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 10초    3   20.62    0.00   72.16    7.22    0.00    0.00    0.00    0.00    0.00    0.00
17시 28분 10초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 10초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 10초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 10초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 28분 10초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 11초  all    2.39    0.00    9.06    0.88    0.00    0.00    0.00    0.00    0.00   87.67
17시 28분 11초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 11초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 11초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 11초    3   20.62    0.00   73.20    6.19    0.00    0.00    0.00    0.00    0.00    0.00
17시 28분 11초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 11초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 11초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 11초    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17시 28분 11초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 12초  all    2.90    0.00    8.06    0.88    0.00    0.00    0.00    0.00    0.00   88.16
17시 28분 12초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 12초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 12초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 12초    3   23.16    0.00   68.42    8.42    0.00    0.00    0.00    0.00    0.00    0.00
17시 28분 12초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 12초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 12초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 12초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 28분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 28분 13초  all    1.00    0.00    3.14    0.25    0.00    0.00    0.00    0.00    0.00   95.61
17시 28분 13초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 13초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 13초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 13초    3    7.22    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   64.95
17시 28분 13초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 13초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 13초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 28분 13초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.36    0.00    7.79    0.77    0.00    0.02    0.00    0.00    0.00   89.07
Average:       0    0.00    0.00    0.00    0.00    0.00    0.14    0.00    0.00    0.00   99.86
Average:       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       3   19.40    0.00   64.66    6.17    0.00    0.00    0.00    0.00    0.00    9.77
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.29    0.00    0.00    0.00    0.00    0.00    0.00   99.71
Average:       7    0.00    0.00    0.14    0.14    0.00    0.00    0.00    0.00    0.00   99.71
