 0  0      0 14318348 122668 1233760    0    0     0     0  307  218  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0    24  313  268  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  282  203  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  277  186  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  292  196  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  289  188  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0    28  488  464  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  357  266  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  332  240  0  0 100  0  0
 0  0      0 14322324 122696 1234144    0    0   268     0  404  272  0  0 100  0  0
 0  0      0 14322476 122696 1234028    0    0     0     0  299  207  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  320  224  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  368  242  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  349  254  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  303  235  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  277  194  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  281  231  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  302  230  0  0 100  0  0
 0  0      0 14322572 122716 1234036    0    0     0     0  351  316  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  326  257  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  278  199  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  314  231  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  292  213  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0    48  273  194  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  255  191  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  293  218  0  0 100  0  0
 0  0      0 14322792 122732 1234036    0    0     0    24  407  361  0  0 100  0  0
 0  0      0 14322880 122732 1234052    0    0     0     0  323  275  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  398  305  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  275  204  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  258  211  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    24  286  230  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  371  238  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  289  184  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  340  243  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  350  282  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0    16  327  250  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  288  303  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  289  225  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  348  278  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  377  322  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  307  246  0  0 100  0  0
 0  0      0 14322548 122756 1234052    0    0     0     0  334  286  0  0 100  0  0
 0  0      0 14322680 122756 1234056    0    0     0    32  313  198  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0     0  385  325  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  339  254  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0    28  349  279  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  281  303  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  354  385  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  278  214  0  0 100  0  0
 0  0      0 14322632 122764 1234060    0    0     0     0  310  204  0  0 100  0  0
 0  0      0 14322396 122776 1234064    0    0     4    40  341  290  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     8     0  377  278  0  0 100  0  0
 0  0      0 14322468 122784 1234064    0    0     0     4  304  247  0  0 100  0  0
 0  0      0 14322764 123048 1234068    0    0   264     0  448  398  0  0 100  0  0
 0  0      0 14322608 123048 1234072    0    0     0     0  329  294  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0    44  335  288  0  0 100  0  0
 1  0      0 14322508 123056 1234072    0    0     0     0  378  325  0  0 100  0  0
 0  0      0 14321964 123088 1234044    0    0     0    64  512  461  0  0 100  0  0
 1  0      0 14321812 123088 1234080    0    0     0     0  417  365  0  0 100  0  0
 0  0      0 14321944 123088 1234080    0    0     0     0  370  302  0  0 100  0  0
 0  0      0 14321556 123096 1234080    0    0     0    92  465  422  0  0 100  0  0
 0  0      0 14321688 123096 1234084    0    0     0     0  284  213  0  0 100  0  0
 0  0      0 14321784 123096 1234084    0    0     0     0  371  257  0  0 100  0  0
 0  0      0 14321744 123104 1234084    0    0     8     8  412  695  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     0     0  281  202  0  0 100  0  0
 0  0      0 14321752 123112 1234084    0    0     0    60  332  272  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  345  247  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  342  222  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  324  196  0  0 100  0  0
 0  0      0 14321688 123112 1234084    0    0     0     0  344  227  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  247  188  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  308  208  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  281  182  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  249  190  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  294  182  0  0 100  0  0
 0  0      0 14321648 123128 1234080    0    0     0    16  273  197  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0     0  282  189  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  344  227  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  306  238  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  354  274  0  0 100  0  0
 0  0      0 14321632 123136 1234088    0    0     0    16  400  344  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  437  464  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  329  286  0  0 100  0  0
 0  0      0 14321632 123140 1234096    0    0     0     8  343  301  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     0  318  289  0  0 100  0  0
 0  0      0 14321632 123148 1233932    0    0     0    36  408  359  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  307  230  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  384  276  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  291  224  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0     0  299  226  0  0 100  0  0
 0  0      0 14321552 123200 1234304    0    0    60    52  424  569  0  0 100  0  0
 0  0      0 14321640 123208 1234324    0    0     8     0  366  311  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  305  257  0  0 100  0  0
 0  0      0 14321608 123216 1234316    0    0     4   648  418  225  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  338  231  0  0 100  0  0
 0  0      0 14321672 123216 1234328    0    0     0     0  305  212  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0    60  375  436  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  302  220  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  308  186  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  292  205  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  283  177  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  267  217  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  252  184  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  241  186  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  271  191  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  264  211  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  211  146  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  244  181  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  245  163  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  251  197  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  264  194  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0    28  268  229  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  238  171  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  282  193  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  289  185  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  293  203  0  0 100  0  0
 0  0      0 14321640 123256 1234332    0    0     0    16  293  199  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  258  200  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  267  214  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  290  230  0  0 100  0  0
 0  0      0 14321640 123272 1234328    0    0     0   220  374  299  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  364  322  0  0 100  0  0
 0  0      0 14321704 123272 1234360    0    0     0     0  309  201  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0     0  260  186  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  290  210  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  285  256  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  243  200  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  245  184  0  0 100  0  0
 0  0      0 14321736 123280 1234368    0    0     0     0  258  199  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  260  208  0  0 100  0  0
 0  0      0 14321736 123288 1234364    0    0     0    16  281  218  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  265  185  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  289  195  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  260  193  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  280  207  0  0 100  0  0
 0  0      0 14321704 123288 1234376    0    0     0     0  255  191  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0    16  303  198  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  264  189  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  258  178  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  302  207  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  240  164  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  251  216  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  239  187  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     0  244  187  0  0 100  0  0
 0  0      0 14321760 123304 1234384    0    0     0     4  236  142  0  0 100  0  0
 0  0      0 14321704 123304 1234400    0    0     0     0  291  220  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  237  202  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  247  191  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  287  178  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  238  177  0  0 100  0  0
 0  0      0 14321728 123312 1234380    0    0     0    36  333  225  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    40  297  208  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  302  196  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  262  208  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  263  236  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    28  328  291  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    36  274  315  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  291  233  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  267  244  0  0 100  0  0
 1  0      0 14321784 123328 1234380    0    0     0     0  315  305  0  0 100  0  0
 0  0      0 14321752 123328 1234380    0    0     0     8  303  258  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0    28  312  250  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  269  220  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  250  176  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  265  202  0  0 100  0  0
 0  0      0 14321712 123336 1234388    0    0     0     0  291  219  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0    16  295  219  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  285  247  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  308  237  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  290  217  0  0 100  0  0
 0  0      0 14321704 123344 1234392    0    0     0     0  280  186  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0    16  262  191  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  222  141  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  243  184  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  250  182  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0    40  288  193  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0    16  291  205  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  285  207  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  310  204  0  0 100  0  0
 0  0      0 14321600 123360 1234400    0    0     0     0  309  225  0  0 100  0  0
 0  0      0 14321600 123368 1234392    0    0     0    36  299  260  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  251  197  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  234  155  0  0 100  0  0
 1  0      0 14321600 123368 1234416    0    0     0     0  230  182  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  231  157  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    92  286  222  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  253  183  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  275  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  237  175  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  288  217  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    48  214  165  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0    16  324  217  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  276  191  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  296  202  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  259  179  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  268  193  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  261  164  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  263  162  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  190  131  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  215  146  0  0 100  0  0
 0  0      0 14321592 123400 1234424    0    0     0    16  228  166  0  0 100  0  0
