Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 27분 33초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 37초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 37초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 37초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 37초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 38초  all    0.50    0.00    2.50    8.99    0.00    0.12    0.00    0.00    0.00   87.89
13시 27분 38초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
13시 27분 38초    1    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 38초    2    3.92    0.00   14.71   70.59    0.00    0.98    0.00    0.00    0.00    9.80
13시 27분 38초    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
13시 27분 38초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 38초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 38초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 38초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 38초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 39초  all    0.63    0.00    1.88    9.03    0.00    0.13    0.00    0.00    0.00   88.33
13시 27분 39초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 39초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 39초    2    5.10    0.00   12.24   73.47    0.00    0.00    0.00    0.00    0.00    9.18
13시 27분 39초    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
13시 27분 39초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 39초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 39초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 39초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 39초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 40초  all    0.50    0.00    2.13    9.15    0.00    0.00    0.00    0.00    0.00   88.22
13시 27분 40초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 40초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 40초    2    3.03    0.00   14.14   73.74    0.00    1.01    0.00    0.00    0.00    8.08
13시 27분 40초    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
13시 27분 40초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 40초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 40초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 40초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 40초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 41초  all    0.50    0.00    2.13    9.02    0.00    0.13    0.00    0.00    0.00   88.22
13시 27분 41초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 27분 41초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 41초    2    4.08    0.00   12.24   73.47    0.00    1.02    0.00    0.00    0.00    9.18
13시 27분 41초    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
13시 27분 41초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 41초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 41초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 41초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 41초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 42초  all    0.75    0.00    2.00    9.01    0.00    0.13    0.00    0.00    0.00   88.11
13시 27분 42초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 42초    1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
13시 27분 42초    2    6.00    0.00   12.00   72.00    0.00    1.00    0.00    0.00    0.00    9.00
13시 27분 42초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 42초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 42초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 42초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 42초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 42초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 43초  all    0.38    0.00    2.26    9.02    0.00    0.13    0.00    0.00    0.00   88.22
13시 27분 43초    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 43초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 43초    2    3.03    0.00   13.13   72.73    0.00    1.01    0.00    0.00    0.00   10.10
13시 27분 43초    3    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
13시 27분 43초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 43초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 43초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 43초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 43초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 44초  all    0.63    0.00    1.76    9.03    0.00    0.25    0.00    0.00    0.00   88.33
13시 27분 44초    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 27분 44초    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 27분 44초    2    4.08    0.00   11.22   73.47    0.00    2.04    0.00    0.00    0.00    9.18
13시 27분 44초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 44초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 44초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 44초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 44초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 44초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 45초  all    0.50    0.00    2.26    9.02    0.00    0.00    0.00    0.00    0.00   88.22
13시 27분 45초    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
13시 27분 45초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 45초    2    3.96    0.00   15.84   71.29    0.00    0.00    0.00    0.00    0.00    8.91
13시 27분 45초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 45초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 45초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 45초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 45초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 45초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 46초  all    0.63    0.00    2.13    9.02    0.00    0.13    0.00    0.00    0.00   88.10
13시 27분 46초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 46초    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 27분 46초    2    5.05    0.00   13.13   72.73    0.00    0.00    0.00    0.00    0.00    9.09
13시 27분 46초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 46초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 46초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 46초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 46초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 46초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 47초  all    0.87    0.00    2.25    8.99    0.00    0.00    0.00    0.00    0.00   87.89
13시 27분 47초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 47초    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 47초    2    6.73    0.00   14.42   69.23    0.00    0.96    0.00    0.00    0.00    8.65
13시 27분 47초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 47초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 47초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 47초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 47초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 47초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 48초  all    0.63    0.00    2.13    9.14    0.00    0.00    0.00    0.00    0.00   88.11
13시 27분 48초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 48초    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
13시 27분 48초    2    5.00    0.00   14.00   72.00    0.00    0.00    0.00    0.00    0.00    9.00
13시 27분 48초    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 27분 48초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 48초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 48초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 48초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 48초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 49초  all    0.50    0.00    2.25    9.01    0.00    0.13    0.00    0.00    0.00   88.11
13시 27분 49초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 27분 49초    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 49초    2    3.92    0.00   14.71   71.57    0.00    0.98    0.00    0.00    0.00    8.82
13시 27분 49초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 49초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 49초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 49초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 49초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 49초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 50초  all    0.62    0.00    2.12    9.12    0.00    0.12    0.00    0.00    0.00   88.00
13시 27분 50초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 50초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 50초    2    5.00    0.00   14.00   72.00    0.00    0.00    0.00    0.00    0.00    9.00
13시 27분 50초    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
13시 27분 50초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 50초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 50초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 50초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 50초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 51초  all    0.38    0.00    2.38    8.89    0.00    0.13    0.00    0.00    0.00   88.24
13시 27분 51초    0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
13시 27분 51초    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 51초    2    3.00    0.00   15.00   72.00    0.00    1.00    0.00    0.00    0.00    9.00
13시 27분 51초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 51초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 51초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 51초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 51초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 51초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 52초  all    0.50    0.00    2.50    8.99    0.00    0.12    0.00    0.00    0.00   87.89
13시 27분 52초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 52초    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 27분 52초    2    4.00    0.00   15.00   71.00    0.00    1.00    0.00    0.00    0.00    9.00
13시 27분 52초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 52초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 52초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 52초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 52초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 52초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 53초  all    0.50    0.00    2.13    9.03    0.00    0.00    0.00    0.00    0.00   88.33
13시 27분 53초    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 27분 53초    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 53초    2    4.04    0.00   13.13   73.74    0.00    0.00    0.00    0.00    0.00    9.09
13시 27분 53초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 53초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 53초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 53초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 53초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 53초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 54초  all    0.75    0.00    2.12    9.00    0.00    0.12    0.00    0.00    0.00   88.00
13시 27분 54초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 27분 54초    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 54초    2    5.94    0.00   12.87   70.30    0.00    0.99    0.00    0.00    0.00    9.90
13시 27분 54초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 54초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 54초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 54초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 54초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 54초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 55초  all    0.50    0.00    2.01    9.03    0.00    0.00    0.00    0.00    0.00   88.46
13시 27분 55초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 55초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 55초    2    4.08    0.00   13.27   73.47    0.00    0.00    0.00    0.00    0.00    9.18
13시 27분 55초    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 27분 55초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 55초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 55초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 55초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 55초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 56초  all    0.50    0.00    2.01    9.05    0.00    0.00    0.00    0.00    0.00   88.44
13시 27분 56초    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 27분 56초    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 27분 56초    2    4.04    0.00   14.14   72.73    0.00    0.00    0.00    0.00    0.00    9.09
13시 27분 56초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 27분 56초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 56초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 56초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 56초    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

13시 27분 56초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 57초  all    0.38    0.00    2.25    9.01    0.00    0.25    0.00    0.00    0.00   88.11
13시 27분 57초    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 27분 57초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 57초    2    3.00    0.00   13.00   72.00    0.00    2.00    0.00    0.00    0.00   10.00
13시 27분 57초    3    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
13시 27분 57초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 57초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 57초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 57초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 57초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 58초  all    0.38    0.00    2.38    8.90    0.00    0.00    0.00    0.00    0.00   88.35
13시 27분 58초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 58초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 58초    2    3.06    0.00   15.31   72.45    0.00    0.00    0.00    0.00    0.00    9.18
13시 27분 58초    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
13시 27분 58초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 58초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 58초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 58초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 58초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 27분 59초  all    0.50    0.00    2.37    9.11    0.00    0.12    0.00    0.00    0.00   87.89
13시 27분 59초    0    0.00    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   95.10
13시 27분 59초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 59초    2    3.96    0.00   12.87   72.28    0.00    0.99    0.00    0.00    0.00    9.90
13시 27분 59초    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
13시 27분 59초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 59초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 59초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 27분 59초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 27분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 00초  all    0.38    0.00    2.38    9.00    0.00    0.25    0.00    0.00    0.00   88.00
13시 28분 00초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 00초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 00초    2    2.97    0.00   14.85   71.29    0.00    1.98    0.00    0.00    0.00    8.91
13시 28분 00초    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
13시 28분 00초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 00초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 00초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
