Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 39분 50초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 55초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 55초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 55초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 55초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 39분 55초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 56초  all    0.13    0.00    0.50    4.15    0.00    0.00    0.00    0.00    0.00   95.23
13시 39분 56초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 56초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 56초    2    0.00    0.00    1.03   32.99    0.00    0.00    0.00    0.00    0.00   65.98
13시 39분 56초    3    0.00    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   95.92
13시 39분 56초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 56초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 56초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 56초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 39분 56초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 39분 57초  all    0.00    0.00    0.25    3.53    0.00    0.00    0.00    0.00    0.00   96.22
13시 39분 57초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 57초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 57초    2    0.00    0.00    1.02   26.53    0.00    0.00    0.00    0.00    0.00   72.45
13시 39분 57초    3    1.03    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   96.91
13시 39분 57초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 57초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 57초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 39분 57초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.05    0.00    0.47    4.11    0.00    0.02    0.00    0.00    0.00   95.35
Average:       0    0.00    0.00    0.14    0.14    0.00    0.14    0.00    0.00    0.00   99.57
Average:       1    0.00    0.00    0.57    0.29    0.00    0.00    0.00    0.00    0.00   99.14
Average:       2    0.00    0.00    1.17   31.57    0.00    0.00    0.00    0.00    0.00   67.25
Average:       3    0.43    0.00    2.03    1.74    0.00    0.00    0.00    0.00    0.00   95.80
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.86
Average:       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
