Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

17시 27분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 09초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 10초  all    0.50    0.00    1.89    7.17    0.00    0.63    0.00    0.00    0.00   89.81
17시 27분 10초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 10초    1    2.00    0.00    5.00    7.00    0.00    0.00    0.00    0.00    0.00   86.00
17시 27분 10초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 10초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 10초    4    2.02    0.00    8.08   47.47    0.00    5.05    0.00    0.00    0.00   37.37
17시 27분 10초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 10초    6    1.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
17시 27분 10초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 10초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 11초  all    0.50    0.00    2.13    6.88    0.00    0.50    0.00    0.00    0.00   89.99
17시 27분 11초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 11초    1    3.03    0.00    8.08    9.09    0.00    0.00    0.00    0.00    0.00   79.80
17시 27분 11초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 11초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 11초    4    0.00    0.00    9.09   46.46    0.00    4.04    0.00    0.00    0.00   40.40
17시 27분 11초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 11초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 11초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 11초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 12초  all    1.13    0.00    3.02    2.64    0.00    0.00    0.00    0.00    0.00   93.20
17시 27분 12초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 12초    1    7.00    0.00   18.00   16.00    0.00    0.00    0.00    0.00    0.00   59.00
17시 27분 12초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 12초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 12초    4    0.00    0.00    0.00    1.06    0.00    0.00    0.00    0.00    0.00   98.94
17시 27분 12초    5    2.94    0.00    4.90    3.92    0.00    0.00    0.00    0.00    0.00   88.24
17시 27분 12초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 12초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 13초  all    0.88    0.00    3.39    2.64    0.00    0.13    0.00    0.00    0.00   92.96
17시 27분 13초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 13초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 13초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 13초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 13초    4    0.00    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   97.92
17시 27분 13초    5    6.93    0.00   25.74   20.79    0.00    0.00    0.00    0.00    0.00   46.53
17시 27분 13초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 13초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 13초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 14초  all    0.63    0.00    3.39    2.76    0.00    0.25    0.00    0.00    0.00   92.96
17시 27분 14초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 14초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 14초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 14초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 14초    4    0.00    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   97.92
17시 27분 14초    5    4.95    0.00   26.73   21.78    0.00    0.00    0.00    0.00    0.00   46.53
17시 27분 14초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 14초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 14초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 15초  all    0.87    0.00    3.62    2.37    0.00    0.50    0.00    0.00    0.00   92.63
17시 27분 15초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 15초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 15초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 15초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 15초    4    0.00    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   94.95
17시 27분 15초    5    6.80    0.00   27.18   18.45    0.00    0.00    0.00    0.00    0.00   47.57
17시 27분 15초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 15초    7    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01

17시 27분 15초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 16초  all    1.26    0.00    2.40    2.90    0.00    0.51    0.00    0.00    0.00   92.93
17시 27분 16초    0    3.12    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   83.33
17시 27분 16초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 16초    2    7.22    0.00   12.37   11.34    0.00    0.00    0.00    0.00    0.00   69.07
17시 27분 16초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 16초    4    0.00    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   95.88
17시 27분 16초    5    0.99    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   95.05
17시 27분 16초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 16초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 16초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 17초  all    0.75    0.00    1.50    9.77    0.00    0.38    0.00    0.00    0.00   87.59
17시 27분 17초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 17초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 17초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 17초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 17초    4    6.00    0.00   12.00   78.00    0.00    4.00    0.00    0.00    0.00    0.00
17시 27분 17초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 17초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 17초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 17초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 18초  all    0.63    0.00    2.64    4.91    0.00    0.25    0.00    0.00    0.00   91.56
17시 27분 18초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17시 27분 18초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 18초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 18초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 18초    4    1.05    0.00    4.21   20.00    0.00    0.00    0.00    0.00    0.00   74.74
17시 27분 18초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 18초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 18초    7    4.04    0.00   16.16   20.20    0.00    0.00    0.00    0.00    0.00   59.60

17시 27분 18초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 19초  all    0.63    0.00    1.76    8.79    0.00    0.50    0.00    0.00    0.00   88.32
17시 27분 19초    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17시 27분 19초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 19초    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17시 27분 19초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 19초    4    3.09    0.00   10.31   67.01    0.00    4.12    0.00    0.00    0.00   15.46
17시 27분 19초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 19초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 19초    7    1.01    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   90.91

17시 27분 19초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 20초  all    0.38    0.00    1.64    9.82    0.00    0.13    0.00    0.00    0.00   88.04
17시 27분 20초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 20초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 20초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 20초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 20초    4    3.16    0.00   13.68   81.05    0.00    2.11    0.00    0.00    0.00    0.00
17시 27분 20초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 20초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 20초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 20초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 21초  all    0.63    0.00    1.88    8.04    0.00    0.25    0.00    0.00    0.00   89.20
17시 27분 21초    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 21초    1    2.04    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   90.82
17시 27분 21초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 21초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 21초    4    2.04    0.00   12.24   61.22    0.00    2.04    0.00    0.00    0.00   22.45
17시 27분 21초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 21초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 21초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 21초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 22초  all    0.63    0.00    2.26    5.77    0.00    0.50    0.00    0.00    0.00   90.84
17시 27분 22초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 22초    1    3.96    0.00   12.87   12.87    0.00    0.00    0.00    0.00    0.00   70.30
17시 27분 22초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 22초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 22초    4    1.03    0.00    5.15   34.02    0.00    4.12    0.00    0.00    0.00   55.67
17시 27분 22초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 22초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 22초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 22초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 23초  all    0.76    0.00    1.64    6.68    0.00    0.38    0.00    0.00    0.00   90.54
17시 27분 23초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 23초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 23초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 23초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 23초    4    3.12    0.00    6.25   43.75    0.00    2.08    0.00    0.00    0.00   44.79
17시 27분 23초    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 23초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 23초    7    3.09    0.00    8.25   11.34    0.00    0.00    0.00    0.00    0.00   77.32

17시 27분 23초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 24초  all    0.63    0.00    1.51    9.81    0.00    0.13    0.00    0.00    0.00   87.92
17시 27분 24초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 24초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 24초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 24초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 24초    4    5.15    0.00   12.37   80.41    0.00    2.06    0.00    0.00    0.00    0.00
17시 27분 24초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 24초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 24초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 24초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 25초  all    0.38    0.00    1.75    9.76    0.00    0.50    0.00    0.00    0.00   87.61
17시 27분 25초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 25초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 25초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 25초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 25초    4    3.09    0.00   13.40   80.41    0.00    3.09    0.00    0.00    0.00    0.00
17시 27분 25초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 25초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 25초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 25초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 26초  all    0.63    0.00    2.14    5.03    0.00    0.38    0.00    0.00    0.00   91.82
17시 27분 26초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 26초    1    3.03    0.00   14.14   18.18    0.00    0.00    0.00    0.00    0.00   64.65
17시 27분 26초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 26초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 26초    4    1.04    0.00    3.12   22.92    0.00    3.12    0.00    0.00    0.00   69.79
17시 27분 26초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 26초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 26초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 26초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 27초  all    0.88    0.00    2.89    2.63    0.00    0.25    0.00    0.00    0.00   93.35
17시 27분 27초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 27초    1    6.93    0.00   22.77   19.80    0.00    0.00    0.00    0.00    0.00   50.50
17시 27분 27초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 27초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 27초    4    0.00    0.00    0.00    0.00    0.00    3.09    0.00    0.00    0.00   96.91
17시 27분 27초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 27초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 27초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 27초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 28초  all    0.87    0.00    4.94    2.22    0.00    0.12    0.00    0.00    0.00   91.84
17시 27분 28초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 28초    1    6.14    0.00   34.21   16.67    0.00    0.00    0.00    0.00    0.00   42.98
17시 27분 28초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 28초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 28초    4    0.00    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   97.92
17시 27분 28초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 28초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 28초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 28초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 29초  all    1.84    0.00    4.90    1.96    0.00    0.25    0.00    0.00    0.00   91.05
17시 27분 29초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 29초    1   12.30    0.00   32.79   13.11    0.00    0.00    0.00    0.00    0.00   41.80
17시 27분 29초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 29초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 29초    4    0.00    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   96.91
17시 27분 29초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 29초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 29초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 29초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 30초  all    1.49    0.00    4.23    2.36    0.00    0.25    0.00    0.00    0.00   91.67
17시 27분 30초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 30초    1   10.81    0.00   30.63   17.12    0.00    0.00    0.00    0.00    0.00   41.44
17시 27분 30초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 30초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 30초    4    0.00    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   97.92
17시 27분 30초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 30초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 30초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 30초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 31초  all    0.75    0.00    3.11    5.85    0.00    0.50    0.00    0.00    0.00   89.80
17시 27분 31초    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
17시 27분 31초    1    3.77    0.00   15.09    8.49    0.00    0.00    0.00    0.00    0.00   72.64
17시 27분 31초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 31초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 31초    4    3.03    0.00    6.06   36.36    0.00    4.04    0.00    0.00    0.00   50.51
17시 27분 31초    5    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
17시 27분 31초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 31초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 31초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 32초  all    0.75    0.00    2.01    6.78    0.00    0.38    0.00    0.00    0.00   90.09
17시 27분 32초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 32초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 32초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 32초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 32초    4    1.03    0.00    8.25   45.36    0.00    2.06    0.00    0.00    0.00   43.30
17시 27분 32초    5    4.00    0.00    8.00   10.00    0.00    0.00    0.00    0.00    0.00   78.00
17시 27분 32초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 32초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 32초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 33초  all    0.75    0.00    3.89    2.63    0.00    0.13    0.00    0.00    0.00   92.60
17시 27분 33초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17시 27분 33초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 33초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 33초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 33초    4    0.00    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   98.94
17시 27분 33초    5    5.77    0.00   28.85   21.15    0.00    0.00    0.00    0.00    0.00   44.23
17시 27분 33초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 33초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 33초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 34초  all    1.12    0.00    2.74    5.86    0.00    0.50    0.00    0.00    0.00   89.78
17시 27분 34초    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17시 27분 34초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 34초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 34초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 34초    4    3.12    0.00    5.21   39.58    0.00    3.12    0.00    0.00    0.00   48.96
17시 27분 34초    5    4.81    0.00   16.35    6.73    0.00    0.00    0.00    0.00    0.00   72.12
17시 27분 34초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
