Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 28분 12초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 20초    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
13시 28분 20초    2    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
13시 28분 20초    3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
13시 28분 20초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 20초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 20초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 20초    7    5.83    0.00   21.36    0.00    0.00    0.00    0.00    0.00    0.00   72.82


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    1.99    0.00    8.92    0.25    0.00    0.05    0.00    0.00    0.00   88.79
Average:       0    0.00    0.00    5.18    0.13    0.00    0.00    0.00    0.00    0.00   94.69
Average:       1    0.00    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   94.94
Average:       2    0.00    0.00    4.56    1.65    0.00    0.25    0.00    0.00    0.00   93.54
Average:       3    0.00    0.00    1.13    0.38    0.00    0.00    0.00    0.00    0.00   98.49
Average:       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
Average:       5    0.50    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   95.36
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7   15.25    0.00   50.83    0.00    0.00    0.00    0.00    0.00    0.00   33.93
